participant,rank,size,event,timestamp,duration,data
A,0,1,advance,1739872428957508,12787.0,
A,0,1,advance/m2n.sendData,1739872428970139,68.0,
A,0,1,solver.advance,1739872428970296,470.0,
A,0,1,advance,1739872428970767,50777.0,
A,0,1,advance/m2n.sendData,1739872429020692,302.0,
A,0,1,solver.advance,1739872429021545,2315.0,
A,0,1,advance,1739872429023864,939378.0,
A,0,1,advance/m2n.sendData,1739872429963073,64.0,
A,0,1,solver.advance,1739872429963243,414.0,
A,0,1,advance,1739872429963658,11607.0,
A,0,1,advance/m2n.sendData,1739872429975111,68.0,
A,0,1,solver.advance,1739872429975265,416.0,
A,0,1,advance,1739872429975682,54418.0,
A,0,1,advance/m2n.sendData,1739872430029902,80.0,
A,0,1,solver.advance,1739872430030101,538.0,
A,0,1,advance,1739872430030640,934743.0,
A,0,1,advance/m2n.sendData,1739872430965190,71.0,
A,0,1,solver.advance,1739872430965384,648.0,
A,0,1,advance,1739872430966033,12098.0,
A,0,1,advance/m2n.sendData,1739872430977844,91.0,
A,0,1,solver.advance,1739872430978131,560.0,
A,0,1,advance,1739872430978692,932378.0,
A,0,1,advance/m2n.sendData,1739872431910865,78.0,
A,0,1,solver.advance,1739872431911070,561.0,
A,0,1,advance,1739872431911632,13584.0,
A,0,1,advance/m2n.sendData,1739872431925039,70.0,
A,0,1,solver.advance,1739872431925216,476.0,
A,0,1,advance,1739872431925693,55772.0,
A,0,1,advance/m2n.sendData,1739872431980943,205.0,
A,0,1,solver.advance,1739872431981466,1113.0,
A,0,1,advance,1739872431982580,989211.0,
A,0,1,advance/m2n.sendData,1739872432971639,65.0,
A,0,1,solver.advance,1739872432971791,452.0,
A,0,1,advance,1739872432972244,12354.0,
A,0,1,advance/m2n.sendData,1739872432984423,66.0,
A,0,1,solver.advance,1739872432984598,459.0,
A,0,1,advance,1739872432985058,45052.0,
A,0,1,advance/m2n.sendData,1739872433029897,71.0,
A,0,1,solver.advance,1739872433030110,528.0,
A,0,1,advance,1739872433030638,1008513.0,
A,0,1,advance/m2n.sendData,1739872434038991,67.0,
A,0,1,solver.advance,1739872434039151,442.0,
A,0,1,advance,1739872434039594,12631.0,
A,0,1,advance/m2n.sendData,1739872434052042,70.0,
A,0,1,solver.advance,1739872434052225,495.0,
A,0,1,advance,1739872434052721,57558.0,
A,0,1,advance/m2n.sendData,1739872434110051,77.0,
A,0,1,solver.advance,1739872434110279,761.0,
A,0,1,advance,1739872434111041,1063812.0,
A,0,1,advance/m2n.sendData,1739872435174641,100.0,
A,0,1,solver.advance,1739872435174853,6.0,
A,0,1,finalize,1739872435174860,443.0,
B,0,1,_GLOBAL,1739872423269731,11921475.0,
B,0,1,construction,1739872423269744,2872.0,
B,0,1,construction/configure,1739872423269749,2687.0,
B,0,1,construction/startProfilingBackend,1739872423272437,178.0,
B,0,1,solver.initialize,1739872423272616,5017.0,
B,0,1,initialize,1739872423277636,1176430.0,
B,0,1,initialize/preprocess.B-Mesh,1739872423277638,3.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739872423277940,1170.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739872423279638,491.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739872423280181,93.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739872423280461,50904.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739872423280465,49686.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739872423330156,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739872423330157,16.0,
B,0,1,initialize/m2n.createCommunications,1739872423330173,1190.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739872423339885,145.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739872423340109,27.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739872423340282,1113773.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,initialize/map.greedy.update,1739872423340290,1109234.0,
B,0,1,initialize/fillEvaluationMatrix,1739872424262047,94085.0,
B,0,1,initialize/map.greedy.solve,1739872424449531,4514.0,
B,0,1,solver.advance,1739872424454197,512.0,
B,0,1,advance,1739872424454711,8957.0,
B,0,1,advance/m2n.receiveData,1739872424454889,138.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872424455081,8472.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872424455082,3625.0,
B,0,1,advance/map.greedy.solve,1739872424458711,4838.0,
B,0,1,solver.advance,1739872424463669,5065.0,
B,0,1,advance,1739872424468737,8192.0,
B,0,1,advance/m2n.receiveData,1739872424468899,114.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872424469088,7744.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872424469089,3545.0,
B,0,1,advance/map.greedy.solve,1739872424472636,4194.0,
B,0,1,solver.advance,1739872424476929,4670.0,
B,0,1,advance,1739872424481603,1144814.0,
B,0,1,advance/m2n.receiveData,1739872424519872,129.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872424520080,1106215.0,"{'basisSize': 873, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872424520081,1102840.0,
B,0,1,advance/fillEvaluationMatrix,1739872425409723,101693.0,
B,0,1,advance/map.greedy.solve,1739872425622927,3365.0,
B,0,1,solver.advance,1739872425626417,4429.0,
B,0,1,advance,1739872425630849,8638.0,
B,0,1,advance/m2n.receiveData,1739872425631025,130.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872425631223,8147.0,"{'basisSize': 873, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872425631224,4103.0,
B,0,1,advance/map.greedy.solve,1739872425635331,4034.0,
B,0,1,solver.advance,1739872425639487,4289.0,
B,0,1,advance,1739872425643777,8445.0,
B,0,1,advance/m2n.receiveData,1739872425643959,146.0,
B,0,1,advance/map.greedy.update,1739872425644191,3832.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872425644191,7932.0,"{'basisSize': 873, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739872425648027,4092.0,
B,0,1,solver.advance,1739872425652222,4014.0,
B,0,1,advance,1739872425656237,1120122.0,
B,0,1,advance/m2n.receiveData,1739872425689892,127.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872425690099,1086151.0,"{'basisSize': 871, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872425690100,1082799.0,
B,0,1,advance/fillEvaluationMatrix,1739872426607407,69966.0,
B,0,1,advance/map.greedy.solve,1739872426772904,3343.0,
B,0,1,solver.advance,1739872426776359,4522.0,
B,0,1,advance,1739872426780883,8037.0,
B,0,1,advance/m2n.receiveData,1739872426781002,101.0,
B,0,1,advance/map.greedy.update,1739872426781150,3484.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872426781150,7671.0,"{'basisSize': 871, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739872426784636,4182.0,
B,0,1,solver.advance,1739872426788921,4085.0,
B,0,1,advance,1739872426793007,8541.0,
B,0,1,advance/m2n.receiveData,1739872426793119,208.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872426793443,7996.0,"{'basisSize': 871, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872426793444,4013.0,
B,0,1,advance/map.greedy.solve,1739872426797461,3975.0,
B,0,1,solver.advance,1739872426801548,4096.0,
B,0,1,advance,1739872426805646,1037520.0,
B,0,1,advance/m2n.receiveData,1739872426839926,161.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872426840239,1002813.0,"{'basisSize': 848, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872426840240,998438.0,
B,0,1,advance/fillEvaluationMatrix,1739872427687811,62990.0,
B,0,1,advance/map.greedy.solve,1739872427838684,4363.0,
B,0,1,solver.advance,1739872427843166,4519.0,
B,0,1,advance,1739872427847688,7232.0,
B,0,1,advance/m2n.receiveData,1739872427847808,98.0,
B,0,1,advance/map.greedy.update,1739872427847991,3324.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872427847991,6863.0,"{'basisSize': 848, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739872427851317,3535.0,
B,0,1,solver.advance,1739872427854920,4226.0,
B,0,1,advance,1739872427859149,8165.0,
B,0,1,advance/m2n.receiveData,1739872427859302,106.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872427859480,7727.0,"{'basisSize': 848, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872427859481,4132.0,
B,0,1,advance/map.greedy.solve,1739872427863618,3586.0,
B,0,1,solver.advance,1739872427867314,4250.0,
B,0,1,advance,1739872427871565,1080971.0,
B,0,1,advance/m2n.receiveData,1739872427899882,117.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872427900063,1052363.0,"{'basisSize': 864, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872427900064,1048216.0,
B,0,1,advance/fillEvaluationMatrix,1739872428788569,64352.0,
B,0,1,advance/map.greedy.solve,1739872428948287,4134.0,
B,0,1,solver.advance,1739872428952537,4192.0,
B,0,1,advance,1739872428956731,9059.0,
B,0,1,advance/m2n.receiveData,1739872428956904,75.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872428957028,8630.0,"{'basisSize': 864, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872428957032,4171.0,
B,0,1,advance/map.greedy.solve,1739872428961208,4444.0,
B,0,1,solver.advance,1739872428965790,4169.0,
B,0,1,advance,1739872428969961,8642.0,
B,0,1,advance/m2n.receiveData,1739872428970130,110.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872428970294,8199.0,"{'basisSize': 864, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872428970295,3574.0,
B,0,1,advance/map.greedy.solve,1739872428973871,4618.0,
B,0,1,solver.advance,1739872428978604,4839.0,
B,0,1,advance,1739872428983447,975110.0,
B,0,1,advance/m2n.receiveData,1739872429020674,548.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872429021658,936794.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872429021660,933592.0,
B,0,1,advance/fillEvaluationMatrix,1739872429811970,60996.0,
B,0,1,advance/map.greedy.solve,1739872429955258,3190.0,
B,0,1,solver.advance,1739872429958557,4325.0,
B,0,1,advance,1739872429962885,7961.0,
B,0,1,advance/m2n.receiveData,1739872429963061,121.0,
B,0,1,advance/map.greedy.update,1739872429963236,3909.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872429963236,7500.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739872429967149,3584.0,
B,0,1,solver.advance,1739872429970846,4075.0,
B,0,1,advance,1739872429974922,8897.0,
B,0,1,advance/m2n.receiveData,1739872429975100,112.0,
B,0,1,advance/map.greedy.update,1739872429975303,4013.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872429975303,8399.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739872429979322,4375.0,
B,0,1,solver.advance,1739872429983820,4094.0,
B,0,1,advance,1739872429987915,972823.0,
B,0,1,advance/m2n.receiveData,1739872430029870,144.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872430030094,930476.0,"{'basisSize': 813, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872430030095,926922.0,
B,0,1,advance/fillEvaluationMatrix,1739872430817244,60375.0,
B,0,1,advance/map.greedy.solve,1739872430957023,3541.0,
B,0,1,solver.advance,1739872430960739,4251.0,
B,0,1,advance,1739872430964993,8373.0,
B,0,1,advance/m2n.receiveData,1739872430965152,181.0,
B,0,1,advance/map.greedy.update,1739872430965417,4188.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872430965417,7844.0,"{'basisSize': 813, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739872430969609,3648.0,
B,0,1,solver.advance,1739872430973366,4240.0,
B,0,1,advance,1739872430977608,928639.0,
B,0,1,advance/m2n.receiveData,1739872430977815,139.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872430978039,928104.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872430978040,924868.0,
B,0,1,advance/fillEvaluationMatrix,1739872431759191,60989.0,
B,0,1,advance/map.greedy.solve,1739872431902914,3226.0,
B,0,1,solver.advance,1739872431906247,4401.0,
B,0,1,advance,1739872431910652,10059.0,
B,0,1,advance/m2n.receiveData,1739872431910857,158.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872431911075,9515.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872431911076,3646.0,
B,0,1,advance/map.greedy.solve,1739872431914726,5858.0,
B,0,1,solver.advance,1739872431920711,4149.0,
B,0,1,advance,1739872431924862,8581.0,
B,0,1,advance/m2n.receiveData,1739872431925036,135.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872431925239,8092.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872431925240,4065.0,
B,0,1,advance/map.greedy.solve,1739872431929310,4017.0,
B,0,1,solver.advance,1739872431933443,4055.0,
B,0,1,advance,1739872431937500,1029819.0,
B,0,1,advance/m2n.receiveData,1739872431980911,346.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872431981514,985690.0,"{'basisSize': 834, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872431981515,981469.0,
B,0,1,advance/fillEvaluationMatrix,1739872432815101,61727.0,
B,0,1,advance/map.greedy.solve,1739872432962990,4209.0,
B,0,1,solver.advance,1739872432967319,4132.0,
B,0,1,advance,1739872432971453,8784.0,
B,0,1,advance/m2n.receiveData,1739872432971628,74.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872432971750,8375.0,"{'basisSize': 834, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872432971751,3408.0,
B,0,1,advance/map.greedy.solve,1739872432975161,4959.0,
B,0,1,solver.advance,1739872432980237,4010.0,
B,0,1,advance,1739872432984248,7553.0,
B,0,1,advance/m2n.receiveData,1739872432984414,137.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872432984619,7113.0,"{'basisSize': 834, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872432984620,3442.0,
B,0,1,advance/map.greedy.solve,1739872432988064,3666.0,
B,0,1,solver.advance,1739872432991801,4546.0,
B,0,1,advance,1739872432996350,1038105.0,
B,0,1,advance/m2n.receiveData,1739872433029905,115.0,
B,0,1,advance/map.greedy.update,1739872433030122,1000939.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872433030122,1004226.0,"{'basisSize': 849, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872433876045,63167.0,
B,0,1,advance/map.greedy.solve,1739872434031067,3277.0,
B,0,1,solver.advance,1739872434034455,4343.0,
B,0,1,advance,1739872434038801,8732.0,
B,0,1,advance/m2n.receiveData,1739872434038983,125.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872434039165,8249.0,"{'basisSize': 849, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872434039166,3509.0,
B,0,1,advance/map.greedy.solve,1739872434042677,4732.0,
B,0,1,solver.advance,1739872434047533,4320.0,
B,0,1,advance,1739872434051856,7967.0,
B,0,1,advance/m2n.receiveData,1739872434052035,118.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872434052216,7519.0,"{'basisSize': 849, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872434052217,3727.0,
B,0,1,advance/map.greedy.solve,1739872434055946,3786.0,
B,0,1,solver.advance,1739872434059823,4291.0,
B,0,1,advance,1739872434064117,1106244.0,
B,0,1,advance/m2n.receiveData,1739872434110045,112.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872434110249,1060003.0,"{'basisSize': 867, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872434110250,1056601.0,
B,0,1,advance/fillEvaluationMatrix,1739872435003323,64420.0,
B,0,1,advance/map.greedy.solve,1739872435166858,3390.0,
B,0,1,solver.advance,1739872435170361,4108.0,
B,0,1,advance,1739872435174471,8632.0,
B,0,1,advance/m2n.receiveData,1739872435174615,139.0,
B,0,1,advance/map.greedy.update,1739872435174820,4435.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872435174820,8178.0,"{'basisSize': 867, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739872435179261,3728.0,
B,0,1,solver.advance,1739872435183104,4022.0,
B,0,1,advance,1739872435187128,72.0,
B,0,1,solver.advance,1739872435187201,3466.0,
B,0,1,finalize,1739872435190668,538.0,
