participant,rank,size,event,timestamp,duration,data
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693195415,23754.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693219276,4343.0,
B,0,1,advance,1739891693223621,45734.0,
B,0,1,advance/m2n.receiveData,1739891693245299,103.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693245480,23763.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693269356,4188.0,
B,0,1,advance,1739891693273545,46223.0,
B,0,1,advance/m2n.receiveData,1739891693295319,136.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693295538,24124.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693319768,4135.0,
B,0,1,advance,1739891693323904,47334.0,
B,0,1,advance/m2n.receiveData,1739891693345287,125.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693345479,25654.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693371238,4150.0,
B,0,1,advance,1739891693375390,54213.0,
B,0,1,advance/m2n.receiveData,1739891693405357,131.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693405550,23955.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693429603,4253.0,
B,0,1,advance,1739891693433858,44112.0,
B,0,1,advance/m2n.receiveData,1739891693455328,101.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693455512,22347.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693477971,4274.0,
B,0,1,advance,1739891693482248,46838.0,
B,0,1,advance/m2n.receiveData,1739891693505259,104.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693505462,23522.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693529087,4600.0,
B,0,1,advance,1739891693533690,45901.0,
B,0,1,advance/m2n.receiveData,1739891693555348,127.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693555548,23940.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693579591,4363.0,
B,0,1,advance,1739891693583956,44133.0,
B,0,1,advance/m2n.receiveData,1739891693605343,104.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693605535,22444.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693628089,4342.0,
B,0,1,advance,1739891693632433,47258.0,
B,0,1,advance/m2n.receiveData,1739891693655236,105.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693655449,24142.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693679692,4262.0,
B,0,1,advance,1739891693683956,43917.0,
B,0,1,advance/m2n.receiveData,1739891693705320,102.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693705509,22260.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693727873,4240.0,
B,0,1,advance,1739891693732115,57483.0,
B,0,1,advance/m2n.receiveData,1739891693765315,145.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693765535,23961.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693789598,4101.0,
B,0,1,advance,1739891693793700,55760.0,
B,0,1,advance/m2n.receiveData,1739891693825383,153.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693825594,23745.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693849460,4175.0,
B,0,1,advance,1739891693853637,55957.0,
B,0,1,advance/m2n.receiveData,1739891693885294,139.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693885493,23993.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693909594,4073.0,
B,0,1,advance,1739891693913669,46768.0,
B,0,1,advance/m2n.receiveData,1739891693935271,202.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693935677,24669.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891693960437,4345.0,
B,0,1,advance,1739891693964786,55251.0,
B,0,1,advance/m2n.receiveData,1739891693995302,123.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891693995492,24441.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891694020037,4173.0,
B,0,1,advance,1739891694024211,54463.0,
B,0,1,advance/m2n.receiveData,1739891694055225,96.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891694055403,23176.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891694078674,4306.0,
B,0,1,advance,1739891694082982,45821.0,
B,0,1,advance/m2n.receiveData,1739891694105277,105.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739891694105442,23260.0,"{'basisSize': 2913, 'inSize': 5310}"
B,0,1,solver.advance,1739891694128803,4362.0,
B,0,1,advance,1739891694133167,81.0,
B,0,1,solver.advance,1739891694133248,3605.0,
B,0,1,finalize,1739891694136855,514.0,
