mapping,mesh A,mesh B,N,n
p-greedy_1e-7,0.004,0.003,21283,939
f-greedy_1e-12,0.006,0.003,9588,1168
f-greedy_1e-12,0.008,0.003,5310,1161
f-greedy_1e-12,0.02,0.003,924,784
f-greedy_1e-12,0.01,0.003,3458,1147
f-greedy_1e-12,0.03,0.003,438,420
f-greedy_1e-12,0.009,0.003,4302,1161
f-greedy_1e-12,0.004,0.003,21283,1163
f-greedy_1e-9,0.006,0.003,9588,367
f-greedy_1e-9,0.008,0.003,5310,358
f-greedy_1e-9,0.02,0.003,924,342
f-greedy_1e-9,0.01,0.003,3458,365
f-greedy_1e-9,0.03,0.003,438,301
f-greedy_1e-9,0.009,0.003,4302,358
f-greedy_1e-9,0.004,0.003,21283,372
f-greedy_1e-8,0.006,0.003,9588,244
f-greedy_1e-8,0.008,0.003,5310,243
f-greedy_1e-8,0.02,0.003,924,229
f-greedy_1e-8,0.01,0.003,3458,247
f-greedy_1e-8,0.03,0.003,438,205
f-greedy_1e-8,0.009,0.003,4302,246
f-greedy_1e-8,0.004,0.003,21283,243
p-greedy_1e-7.5,0.006,0.003,9588,1287
p-greedy_1e-7.5,0.008,0.003,5310,1267
p-greedy_1e-7.5,0.02,0.003,924,899
p-greedy_1e-7.5,0.01,0.003,3458,1240
p-greedy_1e-7.5,0.03,0.003,438,432
p-greedy_1e-7.5,0.009,0.003,4302,1245
p-greedy_1e-7.5,0.004,0.003,21283,1291
f-greedy_1e-11,0.006,0.003,9588,797
f-greedy_1e-11,0.008,0.003,5310,787
f-greedy_1e-11,0.02,0.003,924,655
f-greedy_1e-11,0.01,0.003,3458,789
f-greedy_1e-11,0.03,0.003,438,399
f-greedy_1e-11,0.009,0.003,4302,799
f-greedy_1e-11,0.004,0.003,21283,808
p-greedy_1e-5.5,0.006,0.003,9588,367
p-greedy_1e-5.5,0.008,0.003,5310,363
p-greedy_1e-5.5,0.02,0.003,924,350
p-greedy_1e-5.5,0.01,0.003,3458,357
p-greedy_1e-5.5,0.03,0.003,438,342
p-greedy_1e-5.5,0.009,0.003,4302,364
p-greedy_1e-5.5,0.004,0.003,21283,368
p-greedy_1e-8,0.006,0.003,9588,1762
p-greedy_1e-8,0.008,0.003,5310,1724
p-greedy_1e-8,0.02,0.003,924,917
p-greedy_1e-8,0.01,0.003,3458,1795
p-greedy_1e-8,0.03,0.003,438,434
p-greedy_1e-8,0.009,0.003,4302,1743
p-greedy_1e-8,0.004,0.003,21283,1788
f-greedy_1e-7,0.006,0.003,9588,161
f-greedy_1e-7,0.008,0.003,5310,156
f-greedy_1e-7,0.02,0.003,924,145
f-greedy_1e-7,0.01,0.003,3458,160
f-greedy_1e-7,0.03,0.003,438,139
f-greedy_1e-7,0.009,0.003,4302,157
f-greedy_1e-7,0.004,0.003,21283,156
f-greedy_1e-10,0.006,0.003,9588,545
f-greedy_1e-10,0.008,0.003,5310,541
f-greedy_1e-10,0.02,0.003,924,514
f-greedy_1e-10,0.01,0.003,3458,522
f-greedy_1e-10,0.03,0.003,438,366
f-greedy_1e-10,0.009,0.003,4302,525
f-greedy_1e-10,0.004,0.003,21283,549
