count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
38112,7.518985434273873e-14,0.00048036670498163847,-0.00048036670498163847,0.0003009475528715777,1.2534680193687642e-05,6.449679937279155e-05,0.00030115268428777483,0.00013975183421223133,6.93364407596986e-05,pum_M100,consistent,0.03,0.003,1,1,379220.0,9570.0,259579.0,156638.0,56124.0,172340.0
38112,4.996003610813204e-16,5.6399671033435794e-06,-3.6751831754555653e-06,5.6399671033435794e-06,6.6595575554107e-08,2.618659931259266e-07,1.0710017192583349e-06,4.5720207129118466e-07,2.9831074194741627e-07,pum_M100,consistent,0.009,0.003,1,1,486808.0,16247.0,350369.0,285086.0,58644.0,215108.0
38112,5.562217353372034e-14,3.733761798629942e-07,-2.490240289532153e-07,3.733761798629942e-07,4.26709331757813e-09,2.7372523141007672e-08,1.2403504340285915e-07,6.124167207244286e-08,3.577667785359399e-08,pum_M100,consistent,0.004,0.003,1,1,635684.0,23297.0,489887.0,480829.0,61620.0,287572.0
38112,0.0,0.009200053986615053,-0.007059636859726326,0.009200053986615053,0.0016983467502963423,0.0027658159937247262,0.007547687058346204,0.005742062454033875,0.004620547998359306,f-greedy_1e-4,consistent,0.006,0.003,1,1,170142.0,24769.0,6171.0,14.0,58440.0,86020.0
38112,0.0,0.009906143917859489,-0.009906143917859489,0.007285544865683613,0.0018754720584980844,0.0027960793452300185,0.007326508450703481,0.0055048406079056126,0.0045615329618589225,f-greedy_1e-4,consistent,0.008,0.003,1,1,248389.0,20344.0,117862.0,14.0,59200.0,80680.0
38112,0.0,0.008969239455206723,-0.008969239455206723,0.007212442086461546,0.001633795569240426,0.002723882956702874,0.0066605532315774756,0.005649493283821396,0.004837857639975163,f-greedy_1e-4,consistent,0.02,0.003,1,1,238610.0,18707.0,109606.0,7.0,58696.0,80536.0
38112,5.551115123125783e-17,0.010060167836917766,-0.009562899169984207,0.010060167836917766,0.0023029621206671624,0.0035158105859048406,0.008973340248437706,0.0070127632991723084,0.005894566510660016,f-greedy_1e-4,consistent,0.01,0.003,1,1,183209.0,17485.0,54341.0,51.0,57180.0,80296.0
38112,0.0,0.010003393823536488,-0.010003393823536488,0.007882795203195098,0.0015861757093124096,0.00260493796640267,0.0071286165284773955,0.0055224286430747924,0.004372926918149046,f-greedy_1e-4,consistent,0.03,0.003,1,1,224703.0,18798.0,95896.0,6.0,58292.0,79448.0
38112,0.0,0.0083368183761926,-0.007282321159853333,0.0083368183761926,0.001942364511192285,0.002773179049918536,0.007207773899842515,0.005413489802320023,0.004530241791238616,f-greedy_1e-4,consistent,0.009,0.003,1,1,203148.0,21320.0,61663.0,509.0,59000.0,85184.0
38112,0.0,0.009815811817949216,-0.008363761875617048,0.009815811817949216,0.00176849558563405,0.0027252100205647977,0.007433870323469059,0.005267100061852881,0.004394274841675406,f-greedy_1e-4,consistent,0.004,0.003,1,1,175854.0,34891.0,7446.0,10.0,62520.0,87900.0
38112,1.9984014443252818e-15,0.00011402852941677644,-0.0001013852158991968,0.00011402852941677644,4.032021192174051e-06,1.2524778171781401e-05,5.413432458496899e-05,2.3941798696697196e-05,1.680924804907391e-05,p-greedy_1e-6,consistent,0.006,0.003,1,1,895521.0,7878.0,777715.0,771393.0,57812.0,252136.0
38112,7.327471962526033e-15,0.00010830168331255052,-8.619746090909874e-05,0.00010830168331255052,4.2645714885825026e-06,1.2992614676616562e-05,5.5617522165584114e-05,2.577498498167738e-05,1.798132900981964e-05,p-greedy_1e-6,consistent,0.008,0.003,1,1,624538.0,7990.0,507962.0,457586.0,58848.0,234260.0
38112,2.220446049250313e-16,0.0001304776337512914,-0.00010394248945844176,0.0001304776337512914,5.88521590344504e-06,1.8038378237599548e-05,7.586189017517507e-05,3.807190321359896e-05,2.6332264442024974e-05,p-greedy_1e-6,consistent,0.02,0.003,1,1,468499.0,7731.0,352360.0,242162.0,56060.0,217644.0
38112,2.8949065367100957e-14,0.00010289129909224481,-8.570210626868136e-05,0.00010289129909224481,3.804298132514816e-06,1.249293582464967e-05,5.300366360824979e-05,2.5358323673024804e-05,1.7279074491716172e-05,p-greedy_1e-6,consistent,0.01,0.003,1,1,500385.0,8628.0,384141.0,334321.0,56672.0,231008.0
38112,2.220446049250313e-16,0.0003931191285126978,-0.0003931191285126978,0.0002496607502143755,1.1737667724276424e-05,5.8600954477502286e-05,0.0002759444432745944,0.00012871669067642793,6.738990597928152e-05,p-greedy_1e-6,consistent,0.03,0.003,1,1,443148.0,9710.0,322469.0,197266.0,55864.0,191044.0
38112,4.996003610813204e-16,0.00010947734404509468,-8.869480205586644e-05,0.00010947734404509468,4.9592746295124e-06,1.3447053729254976e-05,5.4564588863268356e-05,2.7555742561619035e-05,1.9446843250819916e-05,p-greedy_1e-6,consistent,0.009,0.003,1,1,570547.0,8373.0,454160.0,403541.0,56856.0,234068.0
38112,6.8833827526759706e-15,9.216902318431863e-05,-8.525234893541622e-05,9.216902318431863e-05,4.495615892941007e-06,1.2035298590906641e-05,5.204667075471065e-05,2.3286022011245684e-05,1.6716352976378636e-05,p-greedy_1e-6,consistent,0.004,0.003,1,1,1727185.0,8283.0,1609267.0,1550178.0,60304.0,220516.0
38112,4.821143484434742e-14,4.5406023074789914e-07,-3.5721400304389306e-07,4.5406023074789914e-07,6.390521556376427e-09,3.503986671502104e-08,1.607062643826927e-07,7.235831156471298e-08,4.032783533780561e-08,pum_M200,consistent,0.006,0.003,1,1,728240.0,25120.0,586216.0,581032.0,56976.0,406840.0
38112,9.2148511043888e-15,1.3116249656386358e-06,-7.690808714322372e-07,1.3116249656386358e-06,1.7358296411362772e-08,8.651861909992431e-08,3.7927115225433427e-07,1.5422522761376883e-07,9.831043318309085e-08,pum_M200,consistent,0.008,0.003,1,1,688363.0,25290.0,551197.0,498839.0,56980.0,372068.0
38112,1.759703494030873e-14,8.599200609338276e-05,-8.599200609338276e-05,6.207737122698731e-05,1.2330747997113534e-06,9.214484318829135e-06,4.981508391727118e-05,1.4806728233232585e-05,8.725704999662524e-06,pum_M200,consistent,0.02,0.003,1,1,507414.0,13110.0,384581.0,288889.0,58436.0,272452.0
38112,6.306066779870889e-14,4.050210478112604e-06,-4.050210478112604e-06,3.1347840736550836e-06,4.537998846143587e-08,2.7862234910822925e-07,1.3312821072253282e-06,4.891473018464598e-07,2.7022237046314683e-07,pum_M200,consistent,0.01,0.003,1,1,604995.0,16421.0,473451.0,419041.0,56400.0,313504.0
38112,4.007905118896815e-14,0.0003834013290420768,-0.0003834013290420768,0.0002524281662669159,1.0275044087237895e-05,5.612455178541537e-05,0.000272184232389812,0.00012121964052795306,6.180130984710937e-05,pum_M200,consistent,0.03,0.003,1,1,455178.0,8518.0,336642.0,239463.0,56136.0,206804.0
38112,9.992007221626409e-16,1.8224017491741407e-06,-1.614056044763057e-06,1.8224017491741407e-06,2.3355978567840552e-08,1.332850871283612e-07,6.136206460405347e-07,2.2973141948767754e-07,1.3702039114438239e-07,pum_M200,consistent,0.009,0.003,1,1,743006.0,24710.0,602582.0,548125.0,57492.0,385980.0
38112,6.70019595361282e-14,2.0089468755202233e-07,-2.0089468755202233e-07,1.9890815183831734e-07,2.6567948951949916e-09,1.944210482037879e-08,9.252420513750081e-08,4.0324035183170126e-08,2.243722520001158e-08,pum_M200,consistent,0.004,0.003,1,1,853533.0,33721.0,696869.0,688869.0,61016.0,463784.0
38112,1.1102230246251565e-16,0.003017404630545839,-0.002822699991413602,0.003017404630545839,0.0006622222306785497,0.001047100382341063,0.002597074225597313,0.0021204294716030414,0.0018207369784653208,f-greedy_1e-5,consistent,0.006,0.003,1,1,176039.0,34762.0,5621.0,10.0,60112.0,90204.0
38112,7.216449660063518e-16,0.0031552182502501136,-0.0031552182502501136,0.0030268181469816913,0.0005861462665117112,0.00093491867986965,0.0024542360768037706,0.0019210531528557322,0.0015760574281904222,f-greedy_1e-5,consistent,0.008,0.003,1,1,197833.0,34920.0,52980.0,9.0,57576.0,88784.0
38112,0.0,0.003201468971680388,-0.003117830465370258,0.003201468971680388,0.0005848706353278887,0.0009613899763720964,0.002548241587224846,0.0019167237881497822,0.0016239766458042927,f-greedy_1e-5,consistent,0.02,0.003,1,1,238183.0,27367.0,99118.0,6.0,56704.0,84812.0
38112,3.0531133177191805e-16,0.0033835855545770177,-0.0033835855545770177,0.0027665173924840136,0.0005781187536758048,0.0009481018541054017,0.0025880304187054348,0.0019226532474726605,0.0016032190683089034,f-greedy_1e-5,consistent,0.01,0.003,1,1,189753.0,27714.0,52904.0,9.0,58360.0,84644.0
38112,1.1102230246251565e-16,0.0033878847790610456,-0.0033878847790610456,0.0033671950419253416,0.0005584802102835407,0.0009670029333293262,0.002681871953626389,0.0019934129852301223,0.00167390709618428,f-greedy_1e-5,consistent,0.03,0.003,1,1,232762.0,26634.0,96742.0,7.0,58756.0,83296.0
38112,1.1102230246251565e-16,0.0029327833329796937,-0.0026526760124782056,0.0029327833329796937,0.0005966587009612334,0.0008776913349595907,0.0022831163024946252,0.0017195133578120478,0.0014241081223488109,f-greedy_1e-5,consistent,0.009,0.003,1,1,194368.0,31633.0,49878.0,9.0,59200.0,87716.0
38112,2.220446049250313e-16,0.003106124622636819,-0.003106124622636819,0.002791088931376612,0.0005838973804435099,0.0008991898226825457,0.0023235099337065974,0.0017961274384235362,0.0015128920756004199,f-greedy_1e-5,consistent,0.004,0.003,1,1,219627.0,47159.0,62797.0,9.0,61616.0,96388.0
38112,2.220446049250313e-16,0.0020647844421258776,-0.0011624432031303034,0.0020647844421258776,0.00010355444265400249,0.0002664596923211151,0.0009113046734529405,0.0005517947775604598,0.00040454743089664573,p-greedy_1e-4,consistent,0.006,0.003,1,1,228343.0,4727.0,114631.0,109603.0,58360.0,113052.0
38112,1.1102230246251565e-16,0.0019151614291448293,-0.0011275384676344702,0.0019151614291448293,0.00011303158294817539,0.00025145984237711125,0.0009431621772182627,0.0004752258223633065,0.00035759195391980034,p-greedy_1e-4,consistent,0.008,0.003,1,1,255647.0,3597.0,143280.0,92467.0,56988.0,112492.0
38112,5.551115123125783e-16,0.0020719330121380386,-0.0008639959905883954,0.0020719330121380386,0.00010012917705615187,0.0002652706458328088,0.0011561759462317585,0.0004899641581412314,0.0003510096086555836,p-greedy_1e-4,consistent,0.02,0.003,1,1,281115.0,3953.0,167810.0,67996.0,56316.0,112568.0
38112,0.0,0.0017978920898421569,-0.0009037487778496556,0.0017978920898421569,0.00010406497090145739,0.00023002809100868145,0.0008517559065522273,0.00041967882672562214,0.000320293143380146,p-greedy_1e-4,consistent,0.01,0.003,1,1,243055.0,4348.0,129665.0,80924.0,56676.0,115684.0
38112,1.1102230246251565e-16,0.0015530722206656966,-0.0009229723855853633,0.0015530722206656966,0.00011796255603507833,0.0002524785102144423,0.0008578419567588511,0.0005310535770955414,0.0003961495536878747,p-greedy_1e-4,consistent,0.03,0.003,1,1,287517.0,3869.0,172659.0,75501.0,56604.0,111440.0
38112,2.220446049250313e-16,0.00200035287849587,-0.0013059334624808683,0.00200035287849587,0.00010171346809206838,0.0002682256221146572,0.0011413066944414066,0.0005135228760823892,0.0003808488365368679,p-greedy_1e-4,consistent,0.009,0.003,1,1,247825.0,4560.0,133769.0,82661.0,57076.0,112924.0
38112,2.220446049250313e-16,0.0019848537634432617,-0.0008464282636616582,0.0019848537634432617,0.00011455018237119252,0.00027455858271949646,0.0010914059898526544,0.0005416595680528878,0.00040333548300350855,p-greedy_1e-4,consistent,0.004,0.003,1,1,405466.0,4037.0,292784.0,242347.0,60888.0,116472.0
38112,0.0,0.007907455639066141,-0.006131136242376378,0.007907455639066141,0.0007090485780127664,0.001436016328268798,0.004147798371472034,0.0030997260323473996,0.0025042418858119476,nearest-neighbour,consistent,0.006,0.003,1,1,169554.0,41.0,51330.0,46020.0,57512.0,69064.0
38112,0.0,0.007897134175066434,-0.007546263700066391,0.007897134175066434,0.0009581415302429286,0.001926293679976758,0.00551530836675693,0.0041516346331746294,0.0033624016832062235,nearest-neighbour,consistent,0.008,0.003,1,1,204990.0,41.0,88193.0,37074.0,57976.0,68704.0
38112,0.0,0.024120209391746972,-0.020397362433889343,0.024120209391746972,0.0023060266018828934,0.0047248650448753916,0.013703156377294887,0.010253304738489852,0.008232092261234327,nearest-neighbour,consistent,0.02,0.003,1,1,231456.0,38.0,123128.0,23875.0,55832.0,67372.0
38112,0.0,0.011567413482991729,-0.011567413482991729,0.010407660607406721,0.0011712497258330734,0.002389773418942387,0.006900021507072236,0.005200964793521583,0.004159530730463931,nearest-neighbour,consistent,0.01,0.003,1,1,205138.0,40.0,83261.0,34281.0,58512.0,70040.0
38112,0.0,0.029320123903192163,-0.029320123903192163,0.028775429629057103,0.0033644771373520788,0.006751591934384232,0.01962473655250378,0.014735616691917464,0.01175819173129747,nearest-neighbour,consistent,0.03,0.003,1,1,234057.0,38.0,123500.0,20622.0,56344.0,67900.0
38112,0.0,0.010123608680078888,-0.010103142863876147,0.010123608680078888,0.0010667670581503974,0.002145393842455463,0.00623319611606812,0.004637239657587882,0.003726122551230304,nearest-neighbour,consistent,0.009,0.003,1,1,202949.0,41.0,87449.0,35014.0,59752.0,68772.0
38112,0.0,0.004939026919309031,-0.004939026919309031,0.004057622850077824,0.00046164807916673767,0.0009607781038159118,0.002771516538117556,0.002088470747760394,0.0016915608321835481,nearest-neighbour,consistent,0.004,0.003,1,1,247520.0,51.0,110743.0,55980.0,60628.0,70208.0
38112,1.9984014443252818e-15,0.0008008451861855059,-0.0008008451861855059,0.0007626001587733855,6.226702637249226e-05,0.00013914303920488575,0.0005177920048031145,0.0002899425287709696,0.00021524680428848257,p-greedy_1e-4.5,consistent,0.006,0.003,1,1,283493.0,5172.0,169824.0,164289.0,59648.0,129848.0
38112,1.2212453270876722e-15,0.0006854980473958161,-0.0006854980473958161,0.0005490124909741656,6.0133647469234885e-05,0.00011788678898595066,0.000400859016372965,0.00025132929089279315,0.0001887324352974451,p-greedy_1e-4.5,consistent,0.008,0.003,1,1,294470.0,4840.0,179551.0,132102.0,57388.0,128852.0
38112,1.304512053934559e-15,0.0005527845790938013,-0.0005273736665264983,0.0005527845790938013,5.810866466574027e-05,0.00012232352875803595,0.000416241221673237,0.00026810545349017774,0.0002027711559507095,p-greedy_1e-4.5,consistent,0.02,0.003,1,1,318530.0,5979.0,203826.0,102933.0,56184.0,129036.0
38112,6.106226635438361e-16,0.0009414163895048455,-0.0005580715445168138,0.0009414163895048455,6.580806100237035e-05,0.00012712257510908912,0.00040090078296352413,0.0002577708925616373,0.00020071545003161887,p-greedy_1e-4.5,consistent,0.01,0.003,1,1,291811.0,5945.0,176841.0,110998.0,58152.0,128356.0
38112,5.551115123125783e-16,0.0007594865196354772,-0.0007594865196354772,0.0006546314263033981,6.29045891664265e-05,0.0001510920648971589,0.0005038259887682455,0.0003425514863492905,0.000258967210059824,p-greedy_1e-4.5,consistent,0.03,0.003,1,1,309922.0,5312.0,196512.0,89166.0,55712.0,125392.0
38112,4.996003610813204e-16,0.000566894422597719,-0.0005104894712585351,0.000566894422597719,5.411472571958953e-05,0.00010868763794951464,0.00037337923226273326,0.0002288039406400125,0.00017258498737939836,p-greedy_1e-4.5,consistent,0.009,0.003,1,1,279807.0,5135.0,166322.0,118553.0,59524.0,130556.0
