participant,rank,size,event,timestamp,duration,data
B,0,1,advance/fillEvaluationMatrix,1739872661950012,79924.0,
B,0,1,advance/map.greedy.solve,1739872662123697,3289.0,
B,0,1,solver.advance,1739872662127097,4124.0,
B,0,1,advance,1739872662131223,1039615.0,
B,0,1,advance/m2n.receiveData,1739872662131380,136.0,
B,0,1,advance/map.greedy.update,1739872662131600,1035782.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872662131600,1039095.0,"{'basisSize': 864, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872663006686,64031.0,
B,0,1,advance/map.greedy.solve,1739872663167388,3304.0,
B,0,1,solver.advance,1739872663170838,4612.0,
B,0,1,advance,1739872663175453,1020986.0,
B,0,1,advance/m2n.receiveData,1739872663175607,122.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872663175786,1020534.0,"{'basisSize': 848, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872663175787,1016328.0,
B,0,1,advance/fillEvaluationMatrix,1739872664037752,63076.0,
B,0,1,advance/map.greedy.solve,1739872664192123,4191.0,
B,0,1,solver.advance,1739872664196440,4190.0,
B,0,1,advance,1739872664200632,1003489.0,
B,0,1,advance/m2n.receiveData,1739872664200781,135.0,
B,0,1,advance/map.greedy.update,1739872664200997,999687.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872664200997,1002997.0,"{'basisSize': 849, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872665045385,63241.0,
B,0,1,advance/map.greedy.solve,1739872665200690,3301.0,
B,0,1,solver.advance,1739872665204121,4612.0,
B,0,1,advance,1739872665208736,968069.0,
B,0,1,advance/m2n.receiveData,1739872665208850,160.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872665209099,967599.0,"{'basisSize': 836, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872665209100,964377.0,
B,0,1,advance/fillEvaluationMatrix,1739872666029082,62755.0,
B,0,1,advance/map.greedy.solve,1739872666173483,3211.0,
B,0,1,solver.advance,1739872666176805,4416.0,
B,0,1,advance,1739872666181224,1034002.0,
B,0,1,advance/m2n.receiveData,1739872666181397,130.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872666181586,1033542.0,"{'basisSize': 864, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872666181589,1029876.0,
B,0,1,advance/fillEvaluationMatrix,1739872667054758,65147.0,
B,0,1,advance/map.greedy.solve,1739872667211470,3654.0,
B,0,1,solver.advance,1739872667215226,4257.0,
B,0,1,advance,1739872667219486,982840.0,
B,0,1,advance/m2n.receiveData,1739872667219644,116.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872667219831,982389.0,"{'basisSize': 833, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872667219832,979107.0,
B,0,1,advance/fillEvaluationMatrix,1739872668049512,62528.0,
B,0,1,advance/map.greedy.solve,1739872668198946,3270.0,
B,0,1,solver.advance,1739872668202326,4281.0,
B,0,1,advance,1739872668206610,899287.0,
B,0,1,advance/m2n.receiveData,1739872668206782,167.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872668207052,898706.0,"{'basisSize': 808, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872668207053,893778.0,
B,0,1,advance/fillEvaluationMatrix,1739872668960436,60265.0,
B,0,1,advance/map.greedy.solve,1739872669100837,4915.0,
B,0,1,solver.advance,1739872669105897,4210.0,
B,0,1,advance,1739872669110109,934609.0,
B,0,1,advance/m2n.receiveData,1739872669110264,158.0,
B,0,1,advance/map.greedy.update,1739872669110475,930904.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872669110475,934135.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872669890814,64470.0,
B,0,1,advance/map.greedy.solve,1739872670041386,3221.0,
B,0,1,solver.advance,1739872670044718,4119.0,
B,0,1,advance,1739872670048838,936999.0,
B,0,1,advance/m2n.receiveData,1739872670048993,135.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872670049201,936525.0,"{'basisSize': 823, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872670049202,933279.0,
B,0,1,advance/fillEvaluationMatrix,1739872670836241,61500.0,
B,0,1,advance/map.greedy.solve,1739872670982488,3234.0,
B,0,1,solver.advance,1739872670985837,4345.0,
B,0,1,advance,1739872670990185,905810.0,
B,0,1,advance/m2n.receiveData,1739872670990341,136.0,
B,0,1,advance/map.greedy.update,1739872670990554,902201.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872670990554,905337.0,"{'basisSize': 814, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872671751196,60335.0,
B,0,1,advance/map.greedy.solve,1739872671892761,3127.0,
B,0,1,solver.advance,1739872671895995,4132.0,
B,0,1,advance,1739872671900129,928735.0,
B,0,1,advance/m2n.receiveData,1739872671900248,142.0,
B,0,1,advance/map.greedy.update,1739872671900442,924075.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872671900442,928308.0,"{'basisSize': 813, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872672683375,60438.0,
B,0,1,advance/map.greedy.solve,1739872672824523,4222.0,
B,0,1,solver.advance,1739872672828864,4150.0,
B,0,1,advance,1739872672833016,959198.0,
B,0,1,advance/m2n.receiveData,1739872672833144,139.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872672833337,958768.0,"{'basisSize': 830, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872672833338,955451.0,
B,0,1,advance/fillEvaluationMatrix,1739872673642202,61641.0,
B,0,1,advance/map.greedy.solve,1739872673788797,3304.0,
B,0,1,solver.advance,1739872673792214,4382.0,
B,0,1,advance,1739872673796598,972086.0,
B,0,1,advance/m2n.receiveData,1739872673796721,141.0,
B,0,1,advance/map.greedy.update,1739872673796926,968298.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872673796926,971587.0,"{'basisSize': 820, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872674611487,70963.0,
B,0,1,advance/map.greedy.solve,1739872674765231,3276.0,
B,0,1,solver.advance,1739872674768685,4689.0,
B,0,1,advance,1739872674773377,920863.0,
B,0,1,advance/m2n.receiveData,1739872674773534,121.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872674773745,920382.0,"{'basisSize': 815, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872674773746,917199.0,
B,0,1,advance/fillEvaluationMatrix,1739872675546881,60522.0,
B,0,1,advance/map.greedy.solve,1739872675690952,3172.0,
B,0,1,solver.advance,1739872675694240,4134.0,
B,0,1,advance,1739872675698376,1003704.0,
B,0,1,advance/m2n.receiveData,1739872675698494,106.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872675698648,1003326.0,"{'basisSize': 829, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872675698649,999977.0,
B,0,1,advance/fillEvaluationMatrix,1739872676547375,61505.0,
B,0,1,advance/map.greedy.solve,1739872676698632,3338.0,
B,0,1,solver.advance,1739872676702080,4742.0,
B,0,1,advance,1739872676706825,971523.0,
B,0,1,advance/m2n.receiveData,1739872676707006,174.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872676707261,970975.0,"{'basisSize': 834, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872676707262,967809.0,
B,0,1,advance/fillEvaluationMatrix,1739872677525391,62035.0,
B,0,1,advance/map.greedy.solve,1739872677675077,3156.0,
B,0,1,solver.advance,1739872677678349,4167.0,
B,0,1,advance,1739872677682518,1043568.0,
B,0,1,advance/m2n.receiveData,1739872677682708,145.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872677682940,1043033.0,"{'basisSize': 860, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872677682941,1039362.0,
B,0,1,advance/fillEvaluationMatrix,1739872678554455,64750.0,
B,0,1,advance/map.greedy.solve,1739872678722313,3655.0,
B,0,1,solver.advance,1739872678726086,4169.0,
B,0,1,advance,1739872678730256,1031079.0,
B,0,1,advance/m2n.receiveData,1739872678730406,174.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872678730657,1030569.0,"{'basisSize': 855, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872678730658,1026776.0,
B,0,1,advance/fillEvaluationMatrix,1739872679598799,64216.0,
B,0,1,advance/map.greedy.solve,1739872679757444,3777.0,
B,0,1,solver.advance,1739872679761336,4142.0,
B,0,1,advance,1739872679765479,1012142.0,
B,0,1,advance/m2n.receiveData,1739872679765660,137.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872679765878,1011618.0,"{'basisSize': 849, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872679765879,1007327.0,
B,0,1,advance/fillEvaluationMatrix,1739872680617151,63286.0,
B,0,1,advance/map.greedy.solve,1739872680773213,4278.0,
B,0,1,solver.advance,1739872680777621,4217.0,
B,0,1,advance,1739872680781840,1059567.0,
B,0,1,advance/m2n.receiveData,1739872680781961,134.0,
B,0,1,advance/map.greedy.update,1739872680782155,1054725.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872680782155,1059140.0,"{'basisSize': 849, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872681673898,64782.0,
B,0,1,advance/map.greedy.solve,1739872681836887,4403.0,
B,0,1,solver.advance,1739872681841407,4194.0,
B,0,1,advance,1739872681845602,1021423.0,
B,0,1,advance/m2n.receiveData,1739872681845730,142.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872681845928,1020993.0,"{'basisSize': 855, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872681845932,1017706.0,
B,0,1,advance/fillEvaluationMatrix,1739872682704727,64118.0,
B,0,1,advance/map.greedy.solve,1739872682863644,3273.0,
B,0,1,solver.advance,1739872682867026,4172.0,
B,0,1,advance,1739872682871200,1066928.0,
B,0,1,advance/m2n.receiveData,1739872682871386,122.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872682871590,1066375.0,"{'basisSize': 867, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872682871591,1062471.0,
B,0,1,advance/fillEvaluationMatrix,1739872683770632,64469.0,
B,0,1,advance/map.greedy.solve,1739872683934067,3892.0,
B,0,1,solver.advance,1739872683938128,40285.0,
B,0,1,advance,1739872683978416,1058723.0,
B,0,1,advance/m2n.receiveData,1739872683978576,128.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872683978766,1058269.0,"{'basisSize': 858, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872683978767,1055060.0,
B,0,1,advance/fillEvaluationMatrix,1739872684875140,63926.0,
B,0,1,advance/map.greedy.solve,1739872685033834,3197.0,
B,0,1,solver.advance,1739872685037139,4575.0,
B,0,1,advance,1739872685041717,126.0,
B,0,1,solver.advance,1739872685041843,3547.0,
B,0,1,finalize,1739872685045392,537.0,
A,0,1,_GLOBAL,1739872653484782,30494391.0,
A,0,1,construction,1739872653484799,3348.0,
A,0,1,construction/configure,1739872653484805,2885.0,
A,0,1,construction/startProfilingBackend,1739872653487692,454.0,
A,0,1,solver.initialize,1739872653488147,3642.0,
A,0,1,initialize,1739872653491791,49554.0,
A,0,1,initialize/preprocess.A-Mesh,1739872653491793,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739872653491811,4693.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739872653496732,41.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739872653496778,190.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739872653497003,102.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739872653497152,44123.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739872653497155,42855.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739872653540015,0.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739872653540016,18.0,
A,0,1,initialize/m2n.createCommunications,1739872653540035,1238.0,{'Connections': 1}
A,0,1,solver.advance,1739872653541404,533.0,
A,0,1,advance,1739872653541939,318.0,
A,0,1,advance/m2n.sendData,1739872653542093,70.0,
A,0,1,solver.advance,1739872653542258,476.0,
A,0,1,advance,1739872653542735,1141683.0,
A,0,1,advance/m2n.sendData,1739872654684246,84.0,
A,0,1,solver.advance,1739872654684418,485.0,
A,0,1,advance,1739872654684904,1015434.0,
A,0,1,advance/m2n.sendData,1739872655700178,68.0,
A,0,1,solver.advance,1739872655700338,450.0,
A,0,1,advance,1739872655700789,1145382.0,
A,0,1,advance/m2n.sendData,1739872656846010,69.0,
A,0,1,solver.advance,1739872656846171,457.0,
A,0,1,advance,1739872656846629,1064772.0,
A,0,1,advance/m2n.sendData,1739872657911215,72.0,
A,0,1,solver.advance,1739872657911401,440.0,
A,0,1,advance,1739872657911842,1065524.0,
A,0,1,advance/m2n.sendData,1739872658977160,78.0,
A,0,1,solver.advance,1739872658977367,459.0,
A,0,1,advance,1739872658977827,1036303.0,
A,0,1,advance/m2n.sendData,1739872660013974,68.0,
A,0,1,solver.advance,1739872660014130,442.0,
A,0,1,advance,1739872660014573,1064336.0,
A,0,1,advance/m2n.sendData,1739872661078748,69.0,
A,0,1,solver.advance,1739872661078910,461.0,
A,0,1,advance,1739872661079371,1052211.0,
A,0,1,advance/m2n.sendData,1739872662131421,69.0,
A,0,1,solver.advance,1739872662131583,401.0,
A,0,1,advance,1739872662131984,1043845.0,
A,0,1,advance/m2n.sendData,1739872663175649,87.0,
A,0,1,solver.advance,1739872663175829,490.0,
A,0,1,advance,1739872663176319,1024683.0,
A,0,1,advance/m2n.sendData,1739872664200827,69.0,
A,0,1,solver.advance,1739872664201002,413.0,
A,0,1,advance,1739872664201416,1007676.0,
A,0,1,advance/m2n.sendData,1739872665208927,71.0,
A,0,1,solver.advance,1739872665209092,509.0,
A,0,1,advance,1739872665209602,972025.0,
A,0,1,advance/m2n.sendData,1739872666181438,73.0,
A,0,1,solver.advance,1739872666181627,441.0,
A,0,1,advance,1739872666182069,1037805.0,
A,0,1,advance/m2n.sendData,1739872667219697,66.0,
A,0,1,solver.advance,1739872667219875,440.0,
A,0,1,advance,1739872667220316,986706.0,
A,0,1,advance/m2n.sendData,1739872668206836,71.0,
A,0,1,solver.advance,1739872668207022,496.0,
A,0,1,advance,1739872668207520,902967.0,
A,0,1,advance/m2n.sendData,1739872669110318,74.0,
A,0,1,solver.advance,1739872669110488,445.0,
A,0,1,advance,1739872669110934,938277.0,
A,0,1,advance/m2n.sendData,1739872670049035,68.0,
A,0,1,solver.advance,1739872670049211,436.0,
A,0,1,advance,1739872670049647,940896.0,
A,0,1,advance/m2n.sendData,1739872670990385,66.0,
A,0,1,solver.advance,1739872670990544,494.0,
A,0,1,advance,1739872670991039,909454.0,
A,0,1,advance/m2n.sendData,1739872671900322,66.0,
A,0,1,solver.advance,1739872671900493,473.0,
A,0,1,advance,1739872671900967,932420.0,
A,0,1,advance/m2n.sendData,1739872672833218,62.0,
A,0,1,solver.advance,1739872672833388,411.0,
A,0,1,advance,1739872672833800,963156.0,
A,0,1,advance/m2n.sendData,1739872673796796,66.0,
A,0,1,solver.advance,1739872673796957,426.0,
A,0,1,advance,1739872673797384,976353.0,
A,0,1,advance/m2n.sendData,1739872674773579,66.0,
A,0,1,solver.advance,1739872674773737,429.0,
A,0,1,advance,1739872674774167,924562.0,
A,0,1,advance/m2n.sendData,1739872675698570,66.0,
A,0,1,solver.advance,1739872675698729,437.0,
A,0,1,advance,1739872675699167,1008058.0,
A,0,1,advance/m2n.sendData,1739872676707056,78.0,
A,0,1,solver.advance,1739872676707225,518.0,
A,0,1,advance,1739872676707744,975189.0,
A,0,1,advance/m2n.sendData,1739872677682781,65.0,
A,0,1,solver.advance,1739872677682933,425.0,
A,0,1,advance,1739872677683358,1047279.0,
A,0,1,advance/m2n.sendData,1739872678730466,84.0,
A,0,1,solver.advance,1739872678730637,404.0,
A,0,1,advance,1739872678731042,1034815.0,
A,0,1,advance/m2n.sendData,1739872679765703,66.0,
A,0,1,solver.advance,1739872679765857,430.0,
A,0,1,advance,1739872679766288,1015916.0,
A,0,1,advance/m2n.sendData,1739872680782034,63.0,
A,0,1,solver.advance,1739872680782204,402.0,
A,0,1,advance,1739872680782607,1063353.0,
A,0,1,advance/m2n.sendData,1739872681845806,64.0,
A,0,1,solver.advance,1739872681845961,422.0,
A,0,1,advance,1739872681846383,1025247.0,
A,0,1,advance/m2n.sendData,1739872682871430,75.0,
A,0,1,solver.advance,1739872682871631,699.0,
A,0,1,advance,1739872682872331,1106499.0,
A,0,1,advance/m2n.sendData,1739872683978621,80.0,
A,0,1,solver.advance,1739872683978831,6.0,
A,0,1,finalize,1739872683978839,334.0,
