participant,rank,size,event,timestamp,duration,data
A,0,1,solver.advance,1739871623471600,481.0,
A,0,1,advance,1739871623472082,879469.0,
A,0,1,advance/m2n.sendData,1739871624351400,62.0,
A,0,1,solver.advance,1739871624351551,436.0,
A,0,1,advance,1739871624351988,908499.0,
A,0,1,advance/m2n.sendData,1739871625260336,63.0,
A,0,1,solver.advance,1739871625260487,438.0,
A,0,1,advance,1739871625260926,763565.0,
A,0,1,advance/m2n.sendData,1739871626024280,89.0,
A,0,1,solver.advance,1739871626024491,533.0,
A,0,1,advance,1739871626025026,635397.0,
A,0,1,advance/m2n.sendData,1739871626660250,65.0,
A,0,1,solver.advance,1739871626660423,442.0,
A,0,1,advance,1739871626660866,555463.0,
A,0,1,advance/m2n.sendData,1739871627216181,64.0,
A,0,1,solver.advance,1739871627216329,449.0,
A,0,1,advance,1739871627216779,881364.0,
A,0,1,advance/m2n.sendData,1739871628097989,63.0,
A,0,1,solver.advance,1739871628098143,448.0,
A,0,1,advance,1739871628098592,465874.0,
A,0,1,advance/m2n.sendData,1739871628564311,66.0,
A,0,1,solver.advance,1739871628564466,413.0,
A,0,1,advance,1739871628564880,856266.0,
A,0,1,advance/m2n.sendData,1739871629420975,67.0,
A,0,1,solver.advance,1739871629421146,436.0,
A,0,1,advance,1739871629421583,987323.0,
A,0,1,advance/m2n.sendData,1739871630408717,69.0,
A,0,1,solver.advance,1739871630408907,449.0,
A,0,1,advance,1739871630409357,901188.0,
A,0,1,advance/m2n.sendData,1739871631310375,64.0,
A,0,1,solver.advance,1739871631310545,431.0,
A,0,1,advance,1739871631310977,492183.0,
A,0,1,advance/m2n.sendData,1739871631803013,62.0,
A,0,1,solver.advance,1739871631803160,423.0,
A,0,1,advance,1739871631803584,879248.0,
A,0,1,advance/m2n.sendData,1739871632682683,62.0,
A,0,1,solver.advance,1739871632682832,413.0,
A,0,1,advance,1739871632683246,602783.0,
A,0,1,advance/m2n.sendData,1739871633285886,65.0,
A,0,1,solver.advance,1739871633286029,393.0,
A,0,1,advance,1739871633286423,888452.0,
A,0,1,advance/m2n.sendData,1739871634174716,76.0,
A,0,1,solver.advance,1739871634174875,472.0,
A,0,1,advance,1739871634175348,728957.0,
A,0,1,advance/m2n.sendData,1739871634904140,64.0,
A,0,1,solver.advance,1739871634904306,391.0,
A,0,1,advance,1739871634904697,771911.0,
A,0,1,advance/m2n.sendData,1739871635676426,64.0,
A,0,1,solver.advance,1739871635676608,448.0,
A,0,1,advance,1739871635677057,793419.0,
A,0,1,advance/m2n.sendData,1739871636470309,62.0,
A,0,1,solver.advance,1739871636470476,431.0,
A,0,1,advance,1739871636470909,744826.0,
A,0,1,advance/m2n.sendData,1739871637215569,65.0,
A,0,1,solver.advance,1739871637215736,428.0,
A,0,1,advance,1739871637216165,848856.0,
A,0,1,advance/m2n.sendData,1739871638064853,66.0,
A,0,1,solver.advance,1739871638065021,394.0,
A,0,1,advance,1739871638065415,650129.0,
A,0,1,advance/m2n.sendData,1739871638715381,62.0,
A,0,1,solver.advance,1739871638715545,393.0,
A,0,1,advance,1739871638715938,670221.0,
A,0,1,advance/m2n.sendData,1739871639386012,63.0,
A,0,1,solver.advance,1739871639386160,409.0,
A,0,1,advance,1739871639386570,969046.0,
A,0,1,advance/m2n.sendData,1739871640355467,64.0,
A,0,1,solver.advance,1739871640355616,396.0,
A,0,1,advance,1739871640356013,858883.0,
A,0,1,advance/m2n.sendData,1739871641214731,67.0,
A,0,1,solver.advance,1739871641214896,396.0,
A,0,1,advance,1739871641215293,850626.0,
A,0,1,advance/m2n.sendData,1739871642065704,79.0,
A,0,1,solver.advance,1739871642065919,751.0,
A,0,1,advance,1739871642066673,530381.0,
A,0,1,advance/m2n.sendData,1739871642596872,69.0,
A,0,1,solver.advance,1739871642597054,6.0,
A,0,1,finalize,1739871642597061,303.0,
B,0,1,_GLOBAL,1739871618647447,24772444.0,
B,0,1,construction,1739871618647467,3234.0,
B,0,1,construction/configure,1739871618647475,2864.0,
B,0,1,construction/startProfilingBackend,1739871618650340,361.0,
B,0,1,solver.initialize,1739871618650702,5110.0,
B,0,1,initialize,1739871618655814,1197481.0,
B,0,1,initialize/preprocess.B-Mesh,1739871618655816,1.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739871618655968,1163.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739871618657445,392.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739871618657879,68.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739871618658112,53210.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739871618658115,52102.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739871618710223,6.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739871618710230,17.0,
B,0,1,initialize/m2n.createCommunications,1739871618710248,1072.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739871618712041,93.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739871618712193,16.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739871618712277,1141008.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,initialize/map.greedy.update,1739871618712278,1136865.0,
B,0,1,initialize/fillEvaluationMatrix,1739871619654645,88749.0,
B,0,1,initialize/map.greedy.solve,1739871619849150,4126.0,
B,0,1,solver.advance,1739871619853421,510.0,
B,0,1,advance,1739871619853933,959535.0,
B,0,1,advance/m2n.receiveData,1739871619854082,135.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871619854331,959033.0,"{'basisSize': 857, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871619854332,955543.0,
B,0,1,advance/fillEvaluationMatrix,1739871620663930,48952.0,
B,0,1,advance/map.greedy.solve,1739871620809882,3478.0,
B,0,1,solver.advance,1739871620813469,4856.0,
B,0,1,advance,1739871620818327,717980.0,
B,0,1,advance/m2n.receiveData,1739871620818512,130.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871620818723,717485.0,"{'basisSize': 856, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871620818724,714248.0,
B,0,1,advance/fillEvaluationMatrix,1739871621428596,26608.0,
B,0,1,advance/map.greedy.solve,1739871621532977,3228.0,
B,0,1,solver.advance,1739871621536307,4580.0,
B,0,1,advance,1739871621540891,1009384.0,
B,0,1,advance/m2n.receiveData,1739871621541075,126.0,
B,0,1,advance/map.greedy.update,1739871621541271,1004630.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871621541271,1008893.0,"{'basisSize': 873, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871622375301,77588.0,
B,0,1,advance/map.greedy.solve,1739871622545908,4251.0,
B,0,1,solver.advance,1739871622550275,4264.0,
B,0,1,advance,1739871622554541,912571.0,
B,0,1,advance/m2n.receiveData,1739871622554717,144.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871622554955,912050.0,"{'basisSize': 869, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871622554958,908713.0,
B,0,1,advance/fillEvaluationMatrix,1739871623339783,39015.0,
B,0,1,advance/map.greedy.solve,1739871623463676,3325.0,
B,0,1,solver.advance,1739871623467113,4202.0,
B,0,1,advance,1739871623471317,875194.0,
B,0,1,advance/m2n.receiveData,1739871623471477,121.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871623471683,874715.0,"{'basisSize': 862, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871623471684,871273.0,
B,0,1,advance/fillEvaluationMatrix,1739871624226068,36654.0,
B,0,1,advance/map.greedy.solve,1739871624342963,3431.0,
B,0,1,solver.advance,1739871624346511,4728.0,
B,0,1,advance,1739871624351242,904450.0,
B,0,1,advance/m2n.receiveData,1739871624351386,107.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871624351564,904027.0,"{'basisSize': 854, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871624351565,900722.0,
B,0,1,advance/fillEvaluationMatrix,1739871625131115,40206.0,
B,0,1,advance/map.greedy.solve,1739871625252291,3297.0,
B,0,1,solver.advance,1739871625255692,4489.0,
B,0,1,advance,1739871625260184,759181.0,
B,0,1,advance/m2n.receiveData,1739871625260349,134.0,
B,0,1,advance/map.greedy.update,1739871625260577,755309.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871625260577,758684.0,"{'basisSize': 855, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871625914523,28696.0,
B,0,1,advance/map.greedy.solve,1739871626015892,3366.0,
B,0,1,solver.advance,1739871626019366,4677.0,
B,0,1,advance,1739871626024048,631250.0,
B,0,1,advance/m2n.receiveData,1739871626024264,175.0,
B,0,1,advance/map.greedy.update,1739871626024510,627213.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871626024510,630668.0,"{'basisSize': 863, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871626565952,21747.0,
B,0,1,advance/map.greedy.solve,1739871626651728,3447.0,
B,0,1,solver.advance,1739871626655299,4800.0,
B,0,1,advance,1739871626660101,551842.0,
B,0,1,advance/m2n.receiveData,1739871626660265,141.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871626660470,551358.0,"{'basisSize': 857, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871626660471,547867.0,
B,0,1,advance/fillEvaluationMatrix,1739871627130683,18719.0,
B,0,1,advance/map.greedy.solve,1739871627208344,3481.0,
B,0,1,solver.advance,1739871627211944,4101.0,
B,0,1,advance,1739871627216047,877342.0,
B,0,1,advance/m2n.receiveData,1739871627216195,102.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871627216359,876913.0,"{'basisSize': 865, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871627216360,872617.0,
B,0,1,advance/fillEvaluationMatrix,1739871627968620,35832.0,
B,0,1,advance/map.greedy.solve,1739871628088984,4284.0,
B,0,1,solver.advance,1739871628093390,4455.0,
B,0,1,advance,1739871628097848,462041.0,
B,0,1,advance/m2n.receiveData,1739871628098002,138.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871628098213,461567.0,"{'basisSize': 861, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871628098214,457326.0,
B,0,1,advance/fillEvaluationMatrix,1739871628489826,14932.0,
B,0,1,advance/map.greedy.solve,1739871628555545,4231.0,
B,0,1,solver.advance,1739871628559889,4274.0,
B,0,1,advance,1739871628564165,852530.0,
B,0,1,advance/m2n.receiveData,1739871628564324,143.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871628564547,852043.0,"{'basisSize': 858, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871628564550,848681.0,
B,0,1,advance/fillEvaluationMatrix,1739871629297502,35497.0,
B,0,1,advance/map.greedy.solve,1739871629413236,3351.0,
B,0,1,solver.advance,1739871629416696,4122.0,
B,0,1,advance,1739871629420820,983003.0,
B,0,1,advance/m2n.receiveData,1739871629420996,126.0,
B,0,1,advance/map.greedy.update,1739871629421192,979142.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871629421192,982522.0,"{'basisSize': 854, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871630265566,50540.0,
B,0,1,advance/map.greedy.solve,1739871630400340,3371.0,
B,0,1,solver.advance,1739871630403824,4723.0,
B,0,1,advance,1739871630408550,896876.0,
B,0,1,advance/m2n.receiveData,1739871630408735,141.0,
B,0,1,advance/map.greedy.update,1739871630408937,892987.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871630408937,896368.0,"{'basisSize': 840, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871631179628,42966.0,
B,0,1,advance/map.greedy.solve,1739871631301930,3372.0,
B,0,1,solver.advance,1739871631305426,4809.0,
B,0,1,advance,1739871631310238,488516.0,
B,0,1,advance/m2n.receiveData,1739871631310396,108.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871631310561,488075.0,"{'basisSize': 834, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871631310562,484829.0,
B,0,1,advance/fillEvaluationMatrix,1739871631728100,17000.0,
B,0,1,advance/map.greedy.solve,1739871631795397,3236.0,
B,0,1,solver.advance,1739871631798755,4122.0,
B,0,1,advance,1739871631802879,875537.0,
B,0,1,advance/m2n.receiveData,1739871631802999,140.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871631803226,875076.0,"{'basisSize': 830, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871631803227,871776.0,
B,0,1,advance/fillEvaluationMatrix,1739871632554930,43046.0,
B,0,1,advance/map.greedy.solve,1739871632675009,3290.0,
B,0,1,solver.advance,1739871632678417,4131.0,
B,0,1,advance,1739871632682550,599081.0,
B,0,1,advance/m2n.receiveData,1739871632682669,122.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871632682853,598652.0,"{'basisSize': 840, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871632682854,594125.0,
B,0,1,advance/fillEvaluationMatrix,1739871633195979,21401.0,
B,0,1,advance/map.greedy.solve,1739871633276986,4515.0,
B,0,1,solver.advance,1739871633281632,4114.0,
B,0,1,advance,1739871633285748,884534.0,
B,0,1,advance/m2n.receiveData,1739871633285905,132.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871633286131,884040.0,"{'basisSize': 823, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871633286132,880757.0,
B,0,1,advance/fillEvaluationMatrix,1739871634044870,46207.0,
B,0,1,advance/map.greedy.solve,1739871634166894,3274.0,
B,0,1,solver.advance,1739871634170282,4253.0,
B,0,1,advance,1739871634174537,725409.0,
B,0,1,advance/m2n.receiveData,1739871634174702,116.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871634174876,724963.0,"{'basisSize': 819, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871634174877,721639.0,
B,0,1,advance/fillEvaluationMatrix,1739871634801286,29906.0,
B,0,1,advance/map.greedy.solve,1739871634896521,3314.0,
B,0,1,solver.advance,1739871634899946,4062.0,
B,0,1,advance,1739871634904009,768020.0,
B,0,1,advance/m2n.receiveData,1739871634904165,125.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871634904363,767564.0,"{'basisSize': 829, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871634904364,763972.0,
B,0,1,advance/fillEvaluationMatrix,1739871635562064,36521.0,
B,0,1,advance/map.greedy.solve,1739871635668340,3584.0,
B,0,1,solver.advance,1739871635672030,4246.0,
B,0,1,advance,1739871635676279,789702.0,
B,0,1,advance/m2n.receiveData,1739871635676410,156.0,
B,0,1,advance/map.greedy.update,1739871635676642,785516.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871635676642,789233.0,"{'basisSize': 833, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871636353544,32112.0,
B,0,1,advance/map.greedy.solve,1739871636462164,3707.0,
B,0,1,solver.advance,1739871636465981,4191.0,
B,0,1,advance,1739871636470174,741151.0,
B,0,1,advance/m2n.receiveData,1739871636470328,131.0,
B,0,1,advance/map.greedy.update,1739871636470524,736731.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871636470524,740687.0,"{'basisSize': 823, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871637104341,30599.0,
B,0,1,advance/map.greedy.solve,1739871637207261,3945.0,
B,0,1,solver.advance,1739871637211326,4108.0,
B,0,1,advance,1739871637215436,845148.0,
B,0,1,advance/m2n.receiveData,1739871637215558,96.0,
B,0,1,advance/map.greedy.update,1739871637215731,840436.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871637215731,844735.0,"{'basisSize': 838, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871637938920,36548.0,
B,0,1,advance/map.greedy.solve,1739871638056173,4289.0,
B,0,1,solver.advance,1739871638060585,4135.0,
B,0,1,advance,1739871638064722,646230.0,
B,0,1,advance/m2n.receiveData,1739871638064876,103.0,
B,0,1,advance/map.greedy.update,1739871638065032,640975.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871638065032,645794.0,"{'basisSize': 846, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871638611928,22836.0,
B,0,1,advance/map.greedy.solve,1739871638706014,4807.0,
B,0,1,solver.advance,1739871638710952,4292.0,
B,0,1,advance,1739871638715246,666436.0,
B,0,1,advance/m2n.receiveData,1739871638715368,98.0,
B,0,1,advance/map.greedy.update,1739871638715537,662560.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871638715537,666033.0,"{'basisSize': 853, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871639283997,23463.0,
B,0,1,advance/map.greedy.solve,1739871639378103,3464.0,
B,0,1,solver.advance,1739871639381682,4165.0,
B,0,1,advance,1739871639385849,965257.0,
B,0,1,advance/m2n.receiveData,1739871639386030,72.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871639386148,964820.0,"{'basisSize': 834, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871639386149,960888.0,
B,0,1,advance/fillEvaluationMatrix,1739871640210841,51044.0,
B,0,1,advance/map.greedy.solve,1739871640347043,3920.0,
B,0,1,solver.advance,1739871640351107,4221.0,
B,0,1,advance,1739871640355330,855122.0,
B,0,1,advance/m2n.receiveData,1739871640355486,128.0,
B,0,1,advance/map.greedy.update,1739871640355713,850116.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871640355713,854623.0,"{'basisSize': 855, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871641084923,35937.0,
B,0,1,advance/map.greedy.solve,1739871641205834,4497.0,
B,0,1,solver.advance,1739871641210452,4140.0,
B,0,1,advance,1739871641214594,846841.0,
B,0,1,advance/m2n.receiveData,1739871641214749,131.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871641214930,846394.0,"{'basisSize': 855, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871641214935,842517.0,
B,0,1,advance/fillEvaluationMatrix,1739871641938189,34926.0,
B,0,1,advance/map.greedy.solve,1739871642057462,3858.0,
B,0,1,solver.advance,1739871642061436,4103.0,
B,0,1,advance,1739871642065541,527071.0,
B,0,1,advance/m2n.receiveData,1739871642065713,159.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871642065954,526546.0,"{'basisSize': 853, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871642065955,522260.0,
B,0,1,advance/fillEvaluationMatrix,1739871642516048,17862.0,
B,0,1,advance/map.greedy.solve,1739871642588221,4275.0,
B,0,1,solver.advance,1739871642592612,4114.0,
B,0,1,advance,1739871642596728,815009.0,
B,0,1,advance/m2n.receiveData,1739871642596882,146.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871642597077,814543.0,"{'basisSize': 866, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871642597078,810606.0,
B,0,1,advance/fillEvaluationMatrix,1739871643297398,32132.0,
B,0,1,advance/map.greedy.solve,1739871643407694,3921.0,
B,0,1,solver.advance,1739871643411738,4106.0,
B,0,1,advance,1739871643415846,77.0,
B,0,1,solver.advance,1739871643415923,3473.0,
B,0,1,finalize,1739871643419398,493.0,
