participant,rank,size,event,timestamp,duration,data
B,0,1,advance,1739889914047178,55563.0,
B,0,1,advance/m2n.receiveData,1739889914065259,102.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914065445,37186.0,
B,0,1,solver.advance,1739889914102741,4234.0,
B,0,1,advance,1739889914106976,56679.0,
B,0,1,advance/m2n.receiveData,1739889914125371,125.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914125603,37944.0,
B,0,1,solver.advance,1739889914163655,4517.0,
B,0,1,advance,1739889914168174,59202.0,
B,0,1,advance/m2n.receiveData,1739889914185302,287.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914185879,41390.0,
B,0,1,solver.advance,1739889914227376,4217.0,
B,0,1,advance,1739889914231595,42921.0,
B,0,1,advance/m2n.receiveData,1739889914235327,57.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914235458,38934.0,
B,0,1,solver.advance,1739889914274517,4238.0,
B,0,1,advance,1739889914278756,58532.0,
B,0,1,advance/m2n.receiveData,1739889914295383,69.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914295514,41666.0,
B,0,1,solver.advance,1739889914337288,4332.0,
B,0,1,advance,1739889914341624,51748.0,
B,0,1,advance/m2n.receiveData,1739889914355312,125.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914355534,37739.0,
B,0,1,solver.advance,1739889914393373,4189.0,
B,0,1,advance,1739889914397563,58210.0,
B,0,1,advance/m2n.receiveData,1739889914415226,65.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914415382,40288.0,
B,0,1,solver.advance,1739889914455774,4419.0,
B,0,1,advance,1739889914460195,53435.0,
B,0,1,advance/m2n.receiveData,1739889914475345,58.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914475478,38045.0,
B,0,1,solver.advance,1739889914513631,4454.0,
B,0,1,advance,1739889914518087,45054.0,
B,0,1,advance/m2n.receiveData,1739889914525338,60.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914525494,37535.0,
B,0,1,solver.advance,1739889914563141,4581.0,
B,0,1,advance,1739889914567725,47160.0,
B,0,1,advance/m2n.receiveData,1739889914575335,117.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914575551,39232.0,
B,0,1,solver.advance,1739889914614886,5011.0,
B,0,1,advance,1739889914619901,52312.0,
B,0,1,advance/m2n.receiveData,1739889914635427,178.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914635698,36413.0,
B,0,1,solver.advance,1739889914672213,4149.0,
B,0,1,advance,1739889914676364,47144.0,
B,0,1,advance/m2n.receiveData,1739889914685301,114.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914685511,37892.0,
B,0,1,solver.advance,1739889914723508,4518.0,
B,0,1,advance,1739889914728028,54457.0,
B,0,1,advance/m2n.receiveData,1739889914745290,66.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914745445,36938.0,
B,0,1,solver.advance,1739889914782485,4612.0,
B,0,1,advance,1739889914787100,54884.0,
B,0,1,advance/m2n.receiveData,1739889914805244,130.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914805474,36408.0,
B,0,1,solver.advance,1739889914841984,4167.0,
B,0,1,advance,1739889914846152,57968.0,
B,0,1,advance/m2n.receiveData,1739889914865314,193.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914865690,38317.0,
B,0,1,solver.advance,1739889914904120,4069.0,
B,0,1,advance,1739889914908191,54327.0,
B,0,1,advance/m2n.receiveData,1739889914925308,99.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914925468,36946.0,
B,0,1,solver.advance,1739889914962519,4058.0,
B,0,1,advance,1739889914966578,45447.0,
B,0,1,advance/m2n.receiveData,1739889914975285,135.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889914975522,36401.0,
B,0,1,solver.advance,1739889915012026,3988.0,
B,0,1,advance,1739889915016015,45630.0,
B,0,1,advance/m2n.receiveData,1739889915025250,183.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915025525,36017.0,
B,0,1,solver.advance,1739889915061646,4195.0,
B,0,1,advance,1739889915065845,46186.0,
B,0,1,advance/m2n.receiveData,1739889915075361,137.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915075583,36315.0,
B,0,1,solver.advance,1739889915112031,5315.0,
B,0,1,advance,1739889915117351,44487.0,
B,0,1,advance/m2n.receiveData,1739889915125292,195.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915125560,36163.0,
B,0,1,solver.advance,1739889915161839,4121.0,
B,0,1,advance,1739889915165962,46259.0,
B,0,1,advance/m2n.receiveData,1739889915175325,78.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915175477,36643.0,
B,0,1,solver.advance,1739889915212222,4033.0,
B,0,1,advance,1739889915216256,57173.0,
B,0,1,advance/m2n.receiveData,1739889915235281,165.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915235529,37793.0,
B,0,1,solver.advance,1739889915273430,4064.0,
B,0,1,advance,1739889915277495,44301.0,
B,0,1,advance/m2n.receiveData,1739889915285317,161.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915285571,36115.0,
B,0,1,solver.advance,1739889915321797,4091.0,
B,0,1,advance,1739889915325890,51241.0,
B,0,1,advance/m2n.receiveData,1739889915335338,152.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915335555,41469.0,
B,0,1,solver.advance,1739889915377132,4222.0,
B,0,1,advance,1739889915381356,41716.0,
B,0,1,advance/m2n.receiveData,1739889915385307,95.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915385489,37468.0,
B,0,1,solver.advance,1739889915423073,4145.0,
B,0,1,advance,1739889915427220,44548.0,
B,0,1,advance/m2n.receiveData,1739889915435411,277.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915435752,35905.0,
B,0,1,solver.advance,1739889915471768,4128.0,
B,0,1,advance,1739889915475897,47784.0,
B,0,1,advance/m2n.receiveData,1739889915485264,176.0,
B,0,1,advance/map.rbf.mapData.FromA-MeshToB-Mesh,1739889915485570,38003.0,
B,0,1,solver.advance,1739889915523681,4332.0,
B,0,1,advance,1739889915528015,95.0,
B,0,1,solver.advance,1739889915528110,3497.0,
B,0,1,finalize,1739889915531608,609.0,
A,0,1,_GLOBAL,1739889909525577,5960315.0,
A,0,1,construction,1739889909525620,13368.0,
A,0,1,construction/configure,1739889909525948,12334.0,
A,0,1,construction/startProfilingBackend,1739889909538284,704.0,
A,0,1,solver.initialize,1739889909538989,4567.0,
A,0,1,initialize,1739889909543558,53491.0,
A,0,1,initialize/preprocess.A-Mesh,1739889909543559,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739889909543593,3479.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739889909547287,35.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739889909547326,183.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739889909547541,785.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739889909548378,48606.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739889909548381,47234.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739889909595620,0.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739889909595620,17.0,
A,0,1,initialize/m2n.createCommunications,1739889909595637,1345.0,{'Connections': 1}
A,0,1,solver.advance,1739889909597785,434.0,
A,0,1,advance,1739889909598219,295.0,
A,0,1,advance/m2n.sendData,1739889909598388,63.0,
A,0,1,solver.advance,1739889909598514,584.0,
A,0,1,advance,1739889909599099,4316884.0,
A,0,1,advance/m2n.sendData,1739889913915783,120.0,
A,0,1,solver.advance,1739889913915983,469.0,
A,0,1,advance,1739889913916453,41747.0,
A,0,1,advance/m2n.sendData,1739889913958046,70.0,
A,0,1,solver.advance,1739889913958200,422.0,
A,0,1,advance,1739889913958623,46832.0,
A,0,1,advance/m2n.sendData,1739889914005258,94.0,
A,0,1,solver.advance,1739889914005455,510.0,
A,0,1,advance,1739889914005966,59449.0,
A,0,1,advance/m2n.sendData,1739889914065243,65.0,
A,0,1,solver.advance,1739889914065415,497.0,
A,0,1,advance,1739889914065913,59650.0,
A,0,1,advance/m2n.sendData,1739889914125346,72.0,
A,0,1,solver.advance,1739889914125563,788.0,
A,0,1,advance,1739889914126352,59153.0,
A,0,1,advance/m2n.sendData,1739889914185310,68.0,
A,0,1,solver.advance,1739889914185505,510.0,
A,0,1,advance,1739889914186016,49461.0,
A,0,1,advance/m2n.sendData,1739889914235297,69.0,
A,0,1,solver.advance,1739889914235477,511.0,
A,0,1,advance,1739889914235989,59545.0,
A,0,1,advance/m2n.sendData,1739889914295354,67.0,
A,0,1,solver.advance,1739889914295534,691.0,
A,0,1,advance,1739889914296227,59236.0,
A,0,1,advance/m2n.sendData,1739889914355296,65.0,
A,0,1,solver.advance,1739889914355463,492.0,
A,0,1,advance,1739889914355956,59432.0,
A,0,1,advance/m2n.sendData,1739889914415209,63.0,
A,0,1,solver.advance,1739889914415388,509.0,
A,0,1,advance,1739889914415898,59600.0,
A,0,1,advance/m2n.sendData,1739889914475325,67.0,
A,0,1,solver.advance,1739889914475498,469.0,
A,0,1,advance,1739889914475968,49531.0,
A,0,1,advance/m2n.sendData,1739889914525321,62.0,
A,0,1,solver.advance,1739889914525499,542.0,
A,0,1,advance,1739889914526042,49514.0,
A,0,1,advance/m2n.sendData,1739889914575313,80.0,
A,0,1,solver.advance,1739889914575557,716.0,
A,0,1,advance,1739889914576274,59466.0,
A,0,1,advance/m2n.sendData,1739889914635435,119.0,
A,0,1,solver.advance,1739889914635740,549.0,
A,0,1,advance,1739889914636289,49221.0,
A,0,1,advance/m2n.sendData,1739889914685282,74.0,
A,0,1,solver.advance,1739889914685511,549.0,
A,0,1,advance,1739889914686061,59390.0,
A,0,1,advance/m2n.sendData,1739889914745270,66.0,
A,0,1,solver.advance,1739889914745451,500.0,
A,0,1,advance,1739889914745952,59490.0,
A,0,1,advance/m2n.sendData,1739889914805225,93.0,
A,0,1,solver.advance,1739889914805443,537.0,
A,0,1,advance,1739889914805981,59645.0,
A,0,1,advance/m2n.sendData,1739889914865309,102.0,
A,0,1,solver.advance,1739889914865626,683.0,
A,0,1,advance,1739889914866310,59174.0,
A,0,1,advance/m2n.sendData,1739889914925317,62.0,
A,0,1,solver.advance,1739889914925484,568.0,
A,0,1,advance,1739889914926052,49441.0,
A,0,1,advance/m2n.sendData,1739889914975264,97.0,
A,0,1,solver.advance,1739889914975493,526.0,
A,0,1,advance,1739889914976020,49432.0,
A,0,1,advance/m2n.sendData,1739889915025230,116.0,
A,0,1,solver.advance,1739889915025453,502.0,
A,0,1,advance,1739889915025956,49573.0,
A,0,1,advance/m2n.sendData,1739889915075341,68.0,
A,0,1,solver.advance,1739889915075529,475.0,
A,0,1,advance,1739889915076005,49509.0,
A,0,1,advance/m2n.sendData,1739889915125300,92.0,
A,0,1,solver.advance,1739889915125514,502.0,
A,0,1,advance,1739889915126016,49484.0,
A,0,1,advance/m2n.sendData,1739889915175314,70.0,
A,0,1,solver.advance,1739889915175500,545.0,
A,0,1,advance,1739889915176045,59478.0,
A,0,1,advance/m2n.sendData,1739889915235289,88.0,
A,0,1,solver.advance,1739889915235523,835.0,
A,0,1,advance,1739889915236360,49217.0,
A,0,1,advance/m2n.sendData,1739889915285307,143.0,
A,0,1,solver.advance,1739889915285577,547.0,
A,0,1,advance,1739889915286125,49373.0,
A,0,1,advance/m2n.sendData,1739889915335319,68.0,
A,0,1,solver.advance,1739889915335498,531.0,
A,0,1,advance,1739889915336030,49464.0,
A,0,1,advance/m2n.sendData,1739889915385266,110.0,
A,0,1,solver.advance,1739889915385494,484.0,
A,0,1,advance,1739889915385979,49817.0,
A,0,1,advance/m2n.sendData,1739889915435398,223.0,
A,0,1,solver.advance,1739889915435810,645.0,
A,0,1,advance,1739889915436455,49040.0,
A,0,1,advance/m2n.sendData,1739889915485253,112.0,
A,0,1,solver.advance,1739889915485495,7.0,
A,0,1,finalize,1739889915485503,389.0,
