count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
5310,7.067679774763747e-13,8.996202518929408e-06,-8.575580373260117e-06,8.996202518929408e-06,7.463855894451754e-09,5.840365910409587e-07,2.947671288180395e-06,8.12387514970148e-07,3.5937378249917354e-07,P-cholesky-80,consistent,0.006,0.008,1,1,121468728.0,103487.0,121342658.0,121276365.0,59384.0,1418680.0
5310,1.3988810110276972e-14,4.080563620778577e-06,-2.408732021508264e-06,4.080563620778577e-06,3.4155309691641378e-09,1.8019114480837428e-07,8.255001225998536e-07,2.916532920393956e-07,1.2615537469118393e-07,P-cut-100,consistent,0.006,0.008,1,1,482288099.0,160793.0,482102441.0,482042851.0,59196.0,2724436.0
5310,1.0162981567418683e-12,0.00013240363568034486,-0.00013240363568034486,8.968520598540142e-05,1.3585006641558817e-06,1.235175270409623e-05,5.47286363215127e-05,2.7103519719107185e-05,1.4333624771301068e-05,P-cut-10,consistent,0.006,0.008,1,1,2391131.0,3505.0,2367090.0,2301906.0,58064.0,206592.0
5310,7.820410985459603e-13,0.000132403624027444,-0.000132403624027444,8.968522065100348e-05,1.358504586351783e-06,1.235175251180995e-05,5.472865482518241e-05,2.7103525511451566e-05,1.4333601675819984e-05,P-cholesky-10,consistent,0.006,0.008,1,1,2000571.0,3244.0,1976363.0,1965570.0,57720.0,180504.0
5310,4.0990544292185405e-12,1.4013786563182862e-05,-1.2057550909938541e-05,1.4013786563182862e-05,2.5972262424067694e-08,1.0451782265044172e-06,5.4008770285856914e-06,1.6563244338893562e-06,7.751136574030153e-07,P-cholesky-50,consistent,0.006,0.008,1,1,48526734.0,42320.0,48463482.0,48391791.0,58004.0,800136.0
5310,1.3100631690576847e-14,1.0648999998030817e-05,-8.832810031278449e-06,1.0648999998030817e-05,1.0075285494792752e-08,6.882272497301703e-07,3.2627597720813424e-06,9.998373751318744e-07,4.592698743144387e-07,P-cholesky-70,consistent,0.006,0.008,1,1,94531653.0,73190.0,94437077.0,94425521.0,57868.0,1196988.0
5310,8.879563750952002e-13,2.5732819912138716e-05,-2.5732819912138716e-05,2.266218091262484e-05,4.554247279298096e-08,1.4473327368064298e-06,6.7220920681448875e-06,2.615171358086311e-06,1.2355469424296669e-06,P-cholesky-40,consistent,0.006,0.008,1,1,30645211.0,29710.0,30595598.0,30530103.0,60140.0,623172.0
5310,1.5576429035490946e-13,6.599267698637057e-05,-6.599267698637057e-05,4.058007513230155e-05,2.6265645719503183e-07,4.4758166612696154e-06,2.0604731119886998e-05,8.130555954805062e-06,4.156389941367691e-06,P-cholesky-20,consistent,0.006,0.008,1,1,7609177.0,8981.0,7579848.0,7525021.0,60088.0,311556.0
5310,1.1799450305716164e-12,6.599273883201029e-05,-6.599273883201029e-05,4.05800987791638e-05,2.6266555214204956e-07,4.47581604974597e-06,2.060470881907691e-05,8.130555954805062e-06,4.156413406330996e-06,P-cut-20,consistent,0.006,0.008,1,1,11346930.0,8180.0,11318874.0,11254309.0,58980.0,383880.0
5310,8.859579736508749e-14,2.5732821475332734e-05,-2.5732821475332734e-05,2.2662204701595634e-05,4.5549053251381366e-08,1.4473283626645205e-06,6.721958664314682e-06,2.6152479105395764e-06,1.2353982002555338e-06,P-cut-40,consistent,0.006,0.008,1,1,47939013.0,26741.0,47892143.0,47837949.0,59920.0,641124.0
5310,3.1585845050585704e-14,5.6906048947480414e-06,-3.337514275059128e-06,5.6906048947480414e-06,6.505130289991001e-08,3.502584682150253e-07,1.4284520835072797e-06,6.872814682923336e-07,4.3409221504031647e-07,PUM-150,consistent,0.006,0.008,1,1,210506.0,7281.0,180969.0,120495.0,59888.0,131728.0
5310,3.3861802251067274e-15,1.6722824170312123e-05,-1.6722824170312123e-05,1.45481813111914e-05,6.120244207541425e-07,2.0384903376609407e-06,7.91645332996358e-06,4.496225701411397e-06,3.16509616192229e-06,PUM-20,consistent,0.006,0.008,1,1,160395.0,3182.0,127950.0,73501.0,57456.0,86316.0
5310,6.938893903907228e-14,3.38967402835344e-06,-2.45143913646384e-06,3.38967402835344e-06,4.735842440428684e-09,2.0938506876458226e-07,9.727833788075719e-07,3.722626686963884e-07,1.5817053288236242e-07,PUM-1000,consistent,0.006,0.008,1,1,1386620.0,31570.0,1334794.0,1267087.0,58928.0,594532.0
5310,9.103828801926284e-15,3.0258727809040487e-05,-3.0258727809040487e-05,2.312713785712628e-05,1.1388940718837226e-06,3.4664317648385423e-06,1.267948894317028e-05,7.634504042730585e-06,5.453621135786962e-06,PUM-15,consistent,0.006,0.008,1,1,165394.0,3561.0,126759.0,75888.0,57420.0,87904.0
5310,1.1324274851176597e-14,0.0003192174037164319,-0.0003192174037164319,0.00012142864237746354,1.5786974204567983e-06,8.740039544384636e-06,2.6596216480169146e-05,1.3462096133332048e-05,9.29394387175764e-06,PUM-9,consistent,0.006,0.008,1,1,195146.0,3584.0,153154.0,93858.0,58124.0,90104.0
5310,1.3322676295501878e-15,0.0005410410748912797,-0.0002171299150051098,0.0005410410748912797,2.0999520802533755e-06,1.4253679261356407e-05,5.232130056374794e-05,2.189381940171931e-05,1.3467538811173796e-05,PUM-8,consistent,0.006,0.008,1,1,209068.0,4037.0,160534.0,102120.0,57840.0,93412.0
5310,1.8512968935624485e-14,1.2429785852696718e-05,-1.1905500546860459e-05,1.2429785852696718e-05,4.560509818118952e-07,1.5549883133816654e-06,6.181595593585103e-06,3.3184296208466083e-06,2.3837392711500997e-06,PUM-25,consistent,0.006,0.008,1,1,153372.0,3427.0,122486.0,59803.0,59796.0,84500.0
5310,2.3314683517128287e-15,2.7331627152515914e-05,-2.7331627152515914e-05,2.186912196844304e-05,1.1978065816709016e-06,3.4790481515781092e-06,1.3064973989410624e-05,7.515354214421291e-06,5.5058564644938665e-06,PUM-14,consistent,0.006,0.008,1,1,165606.0,2994.0,125130.0,71801.0,57912.0,85060.0
5310,1.1546319456101628e-14,3.0907651491496324e-06,-2.523288849642924e-06,3.0907651491496324e-06,2.328381695781978e-08,2.4330102007852256e-07,1.136181824521463e-06,4.620662911292161e-07,2.3266393062160183e-07,PUM-300,consistent,0.006,0.008,1,1,293676.0,11630.0,259011.0,206734.0,57136.0,196072.0
5310,3.848588114863105e-13,4.080959933094874e-06,-2.4085435287313217e-06,4.080959933094874e-06,3.4537623316843735e-09,1.8020184743621656e-07,8.260773584234381e-07,2.915346511422891e-07,1.262515537558962e-07,direct,consistent,0.006,0.008,1,1,19838017.0,59033.0,19758139.0,19709090.0,57900.0,2214104.0
5310,2.958744360626042e-14,0.00016519485348653884,-0.00016519485348653884,5.859049856404841e-05,1.3994806886685751e-06,5.316286741496698e-06,1.7682460525482167e-05,9.277142893171497e-06,6.479328471742376e-06,PUM-10,consistent,0.006,0.008,1,1,178364.0,3192.0,139564.0,80004.0,57316.0,86472.0
5310,3.214095656289828e-14,1.0279356814857366e-05,-1.0279356814857366e-05,7.833339732310485e-06,2.682588386981877e-07,9.677519639818435e-07,3.5930883483348178e-06,2.117508604237985e-06,1.4914069563110035e-06,PUM-50,consistent,0.006,0.008,1,1,145521.0,3424.0,118087.0,59777.0,58368.0,89916.0
5310,5.88418203051333e-14,3.6883905398799044e-06,-3.2901150676112323e-06,3.6883905398799044e-06,1.0366325825517109e-08,2.2643869980973626e-07,1.005386492617388e-06,4.178059171466853e-07,1.7812250742155207e-07,PUM-500,consistent,0.006,0.008,1,1,613046.0,24495.0,566837.0,511804.0,57892.0,358360.0
5310,1.4988010832439613e-14,5.605291026888892e-06,-5.605291026888892e-06,3.97094262671871e-06,1.0761120161628668e-07,4.749369199107688e-07,1.9526820917581393e-06,9.962631972421088e-07,6.246259796727221e-07,PUM-100,consistent,0.006,0.008,1,1,176808.0,5744.0,148110.0,94252.0,57832.0,118476.0
5310,7.304157279008905e-13,7.966533608239068e-06,-7.966533608239068e-06,7.467745740896703e-06,4.723775828829879e-09,4.776293071323262e-07,2.3230231915272128e-06,5.903718915678543e-07,2.4094906986293976e-07,P-cholesky-95,consistent,0.006,0.008,1,1,173602052.0,151026.0,173430398.0,173421201.0,57160.0,2034276.0
5310,4.863887070882811e-13,7.966491771482787e-06,-7.966491771482787e-06,7.467909449943022e-06,4.730950908804488e-09,4.776071754708002e-07,2.32296543861365e-06,5.89690680036226e-07,2.420597447927442e-07,P-cut-95,consistent,0.006,0.008,1,1,421214491.0,137726.0,421055443.0,421046129.0,59724.0,2723936.0
5310,1.956657058599376e-12,7.589203297253544e-05,-7.589203297253544e-05,5.8483181998636447e-05,5.701297151605722e-07,7.1507940554631385e-06,3.391473609059836e-05,1.3649455808562033e-05,7.441322269824413e-06,P-cut-15,consistent,0.006,0.008,1,1,5690833.0,9928.0,5657058.0,5605302.0,57712.0,261840.0
5310,5.057898544436057e-13,7.58920102351679e-05,-7.58920102351679e-05,5.8483239524176334e-05,5.700979965328479e-07,7.150793236482979e-06,3.391472933532646e-05,1.3649485014710644e-05,7.441273725544706e-06,P-cholesky-15,consistent,0.006,0.008,1,1,4960367.0,5416.0,4934850.0,4925229.0,58076.0,245192.0
