,participant,rank,size,event,timestamp,duration,data
124,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460903635.0,15.0,
125,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460903652.0,139.0,
126,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460903766.0,14.0,
127,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460903783.0,148.0,
128,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460903905.0,17.0,
129,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460903922.0,191.0,
130,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460904056.0,13.0,
131,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460904069.0,140.0,
132,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460904215.0,17.0,
133,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460904233.0,130.0,
134,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460904348.0,16.0,
135,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460904364.0,135.0,
136,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460904502.0,16.0,
137,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460904519.0,125.0,
138,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460904649.0,13.0,
139,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460904663.0,116.0,
140,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460904782.0,18.0,
141,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460904800.0,171.0,
142,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460904959.0,16.0,
143,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460904974.0,192.0,
144,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460905202.0,17.0,
145,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460905220.0,190.0,
146,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460905422.0,13.0,
147,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460905436.0,145.0,
148,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460905592.0,16.0,
149,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460905608.0,162.0,
150,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460905808.0,16.0,
151,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460905825.0,125.0,
152,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460906019.0,15.0,
153,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460906035.0,119.0,
154,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460906193.0,15.0,
155,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460906208.0,123.0,
156,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460906407.0,14.0,
157,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460906421.0,134.0,
158,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460906629.0,13.0,
159,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460906642.0,178.0,
160,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460906841.0,13.0,
161,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460906854.0,194.0,
162,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460907062.0,15.0,
163,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460907077.0,154.0,
164,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460907236.0,14.0,
165,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460907251.0,147.0,
166,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460907442.0,12.0,
167,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460907455.0,190.0,
168,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460907663.0,8.0,
169,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460907671.0,90.0,
170,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460907769.0,19.0,
171,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460907788.0,103.0,
172,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460907900.0,21.0,
173,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460907922.0,117.0,
174,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460908049.0,15.0,
175,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460908065.0,99.0,
176,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460908176.0,13.0,
177,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460908189.0,108.0,
178,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460908342.0,12.0,
179,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460908354.0,114.0,
180,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460908478.0,14.0,
181,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460908493.0,163.0,
182,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460908661.0,12.0,
183,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460908673.0,108.0,
184,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460908827.0,10.0,
185,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460908838.0,79.0,
186,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460908954.0,14.0,
187,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460908969.0,97.0,
188,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460909126.0,15.0,
189,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460909142.0,82.0,
190,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460909264.0,12.0,
191,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460909277.0,80.0,
192,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460909393.0,14.0,
193,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460909407.0,82.0,
194,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460909527.0,15.0,
195,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460909543.0,95.0,
196,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460909709.0,18.0,
197,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460909728.0,110.0,
198,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460909910.0,22.0,
199,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460909933.0,223.0,
200,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460910265.0,24.0,
201,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460910292.0,266.0,
202,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460910706.0,22.0,
203,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460910730.0,199.0,
204,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460911003.0,20.0,
205,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460911024.0,234.0,
206,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460911393.0,21.0,
207,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460911416.0,221.0,
208,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460911742.0,22.0,
209,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460911765.0,234.0,
210,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460912091.0,21.0,
211,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460912115.0,247.0,
212,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460912434.0,24.0,
213,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460912458.0,278.0,
214,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460912810.0,23.0,
215,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460912835.0,239.0,
216,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460913082.0,20.0,
217,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460913102.0,284.0,
218,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460913390.0,25.0,
219,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460913415.0,264.0,
220,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460913682.0,22.0,
221,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460913701.0,299.0,
222,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460914002.0,35.0,
223,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460914038.0,336.0,
224,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460914363.0,32.0,
225,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460914395.0,335.0,
226,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460914769.0,34.0,
227,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460914799.0,318.0,
228,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460915127.0,25.0,
229,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460915154.0,322.0,
230,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460915487.0,23.0,
231,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460915511.0,300.0,
232,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460915823.0,28.0,
233,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460915852.0,292.0,
234,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460916148.0,26.0,
235,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460916175.0,312.0,
236,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460916489.0,31.0,
237,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460916520.0,317.0,
238,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460916869.0,27.0,
239,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460916896.0,84.0,
240,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460916988.0,13.0,
241,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917001.0,83.0,
242,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460917088.0,12.0,
243,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917101.0,83.0,
244,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460917189.0,16.0,
245,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917206.0,97.0,
246,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460917317.0,17.0,
247,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917334.0,92.0,
248,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460917428.0,15.0,
249,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917443.0,76.0,
250,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460917522.0,15.0,
251,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917537.0,97.0,
252,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460917637.0,37.0,
253,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917674.0,258.0,
254,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460917939.0,30.0,
255,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460917969.0,303.0,
256,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460918264.0,21.0,
257,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460918285.0,237.0,
258,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460918526.0,18.0,
259,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460918545.0,121.0,
260,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460918750.0,12.0,
261,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460918765.0,69.0,
262,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460918845.0,11.0,
263,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460918856.0,72.0,
264,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460918934.0,14.0,
265,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460918949.0,76.0,
266,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460919032.0,15.0,
267,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460919048.0,79.0,
268,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460919135.0,24.0,
269,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460919162.0,135.0,
270,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460919302.0,25.0,
271,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460919329.0,191.0,
272,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460919558.0,24.0,
273,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460919631.0,248.0,
274,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460919895.0,19.0,
275,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460919918.0,200.0,
276,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460920123.0,23.0,
277,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460920148.0,220.0,
278,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460920372.0,25.0,
279,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460920397.0,224.0,
280,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460920640.0,21.0,
281,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460920661.0,214.0,
282,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460920885.0,21.0,
283,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460920907.0,255.0,
284,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460921166.0,19.0,
285,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460921186.0,241.0,
286,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460921431.0,23.0,
287,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460921454.0,246.0,
288,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460921707.0,23.0,
289,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460921730.0,256.0,
290,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460921990.0,24.0,
291,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460922014.0,264.0,
292,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460922285.0,32.0,
293,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460922304.0,249.0,
