participant,rank,size,event,timestamp,duration,data
A,0,1,solver.advance,1739870932820602,398.0,
A,0,1,advance,1739870932821000,664178.0,
A,0,1,advance/m2n.sendData,1739870933484949,82.0,
A,0,1,solver.advance,1739870933485179,500.0,
A,0,1,advance,1739870933485680,68508.0,
A,0,1,advance/m2n.sendData,1739870933554031,67.0,
A,0,1,solver.advance,1739870933554189,400.0,
A,0,1,advance,1739870933554590,94264.0,
A,0,1,advance/m2n.sendData,1739870933648661,77.0,
A,0,1,solver.advance,1739870933648854,412.0,
A,0,1,advance,1739870933649267,156712.0,
A,0,1,advance/m2n.sendData,1739870933805798,73.0,
A,0,1,solver.advance,1739870933805979,462.0,
A,0,1,advance,1739870933806442,167740.0,
A,0,1,advance/m2n.sendData,1739870933974023,67.0,
A,0,1,solver.advance,1739870933974182,463.0,
A,0,1,advance,1739870933974645,125168.0,
A,0,1,advance/m2n.sendData,1739870934099652,71.0,
A,0,1,solver.advance,1739870934099813,444.0,
A,0,1,advance,1739870934100258,128633.0,
A,0,1,advance/m2n.sendData,1739870934228728,67.0,
A,0,1,solver.advance,1739870934228891,443.0,
A,0,1,advance,1739870934229334,311368.0,
A,0,1,advance/m2n.sendData,1739870934540542,65.0,
A,0,1,solver.advance,1739870934540702,434.0,
A,0,1,advance,1739870934541137,87058.0,
A,0,1,advance/m2n.sendData,1739870934628044,62.0,
A,0,1,solver.advance,1739870934628195,394.0,
A,0,1,advance,1739870934628589,349380.0,
A,0,1,advance/m2n.sendData,1739870934977799,68.0,
A,0,1,solver.advance,1739870934977969,481.0,
A,0,1,advance,1739870934978451,388687.0,
A,0,1,advance/m2n.sendData,1739870935366977,65.0,
A,0,1,solver.advance,1739870935367138,440.0,
A,0,1,advance,1739870935367578,437171.0,
A,0,1,advance/m2n.sendData,1739870935804455,104.0,
A,0,1,solver.advance,1739870935804749,9.0,
A,0,1,finalize,1739870935804760,495.0,
B,0,1,_GLOBAL,1739870927405379,8970545.0,
B,0,1,construction,1739870927405395,3516.0,
B,0,1,construction/configure,1739870927405400,2931.0,
B,0,1,construction/startProfilingBackend,1739870927408333,578.0,
B,0,1,solver.initialize,1739870927408912,5129.0,
B,0,1,initialize,1739870927414043,1216836.0,
B,0,1,initialize/preprocess.B-Mesh,1739870927414044,1.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739870927414195,1056.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739870927415599,735.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739870927416385,112.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739870927416690,44934.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739870927416695,43546.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739870927460247,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739870927460247,15.0,
B,0,1,initialize/m2n.createCommunications,1739870927460263,1358.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739870927462782,104.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739870927462964,17.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739870927463090,1167779.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,initialize/map.greedy.update,1739870927463091,1163792.0,
B,0,1,initialize/fillEvaluationMatrix,1739870928428483,92129.0,
B,0,1,initialize/map.greedy.solve,1739870928626894,3967.0,
B,0,1,solver.advance,1739870928631008,495.0,
B,0,1,advance,1739870928631505,203492.0,
B,0,1,advance/m2n.receiveData,1739870928631689,113.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870928631866,203020.0,"{'basisSize': 890, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870928631867,199229.0,
B,0,1,advance/fillEvaluationMatrix,1739870928772093,36243.0,
B,0,1,advance/map.greedy.solve,1739870928831103,3779.0,
B,0,1,solver.advance,1739870928834998,4424.0,
B,0,1,advance,1739870928839424,241466.0,
B,0,1,advance/m2n.receiveData,1739870928839568,151.0,
B,0,1,advance/map.greedy.update,1739870928839804,236422.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870928839804,240978.0,"{'basisSize': 887, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739870929042703,6406.0,
B,0,1,advance/map.greedy.solve,1739870929076234,4544.0,
B,0,1,solver.advance,1739870929080890,4030.0,
B,0,1,advance,1739870929084922,153706.0,
B,0,1,advance/m2n.receiveData,1739870929085100,169.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870929085323,153197.0,"{'basisSize': 910, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870929085324,149647.0,
B,0,1,advance/fillEvaluationMatrix,1739870929183807,35912.0,
B,0,1,advance/map.greedy.solve,1739870929234976,3542.0,
B,0,1,solver.advance,1739870929238628,4441.0,
B,0,1,advance,1739870929243072,410579.0,
B,0,1,advance/m2n.receiveData,1739870929243247,83.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870929243417,410124.0,"{'basisSize': 917, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870929243419,404232.0,
B,0,1,advance/fillEvaluationMatrix,1739870929581592,20669.0,
B,0,1,advance/map.greedy.solve,1739870929647655,5880.0,
B,0,1,solver.advance,1739870929653651,4296.0,
B,0,1,advance,1739870929657950,223480.0,
B,0,1,advance/m2n.receiveData,1739870929658089,169.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870929658406,222920.0,"{'basisSize': 931, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870929658407,219127.0,
B,0,1,advance/fillEvaluationMatrix,1739870929837409,15272.0,
B,0,1,advance/map.greedy.solve,1739870929877539,3784.0,
B,0,1,solver.advance,1739870929881430,4448.0,
B,0,1,advance,1739870929885884,529219.0,
B,0,1,advance/m2n.receiveData,1739870929886112,166.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870929886406,528582.0,"{'basisSize': 950, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870929886407,523748.0,
B,0,1,advance/fillEvaluationMatrix,1739870930321781,31758.0,
B,0,1,advance/map.greedy.solve,1739870930410160,4823.0,
B,0,1,solver.advance,1739870930415103,4192.0,
B,0,1,advance,1739870930419297,85677.0,
B,0,1,advance/m2n.receiveData,1739870930419448,73.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870930419571,85278.0,"{'basisSize': 959, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870930419572,80487.0,
B,0,1,advance/fillEvaluationMatrix,1739870930478734,10607.0,
B,0,1,advance/map.greedy.solve,1739870930500065,4780.0,
B,0,1,solver.advance,1739870930504974,4525.0,
B,0,1,advance,1739870930509502,146661.0,
B,0,1,advance/m2n.receiveData,1739870930509687,856.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870930510622,145435.0,"{'basisSize': 979, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870930510623,141494.0,
B,0,1,advance/fillEvaluationMatrix,1739870930620264,14224.0,
B,0,1,advance/map.greedy.solve,1739870930652122,3932.0,
B,0,1,solver.advance,1739870930656163,4311.0,
B,0,1,advance,1739870930660477,220100.0,
B,0,1,advance/m2n.receiveData,1739870930660644,131.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870930660872,219599.0,"{'basisSize': 990, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870930660873,215484.0,
B,0,1,advance/fillEvaluationMatrix,1739870930829601,19770.0,
B,0,1,advance/map.greedy.solve,1739870930876363,4105.0,
B,0,1,solver.advance,1739870930880577,4117.0,
B,0,1,advance,1739870930884697,69362.0,
B,0,1,advance/m2n.receiveData,1739870930884925,279.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870930885316,68634.0,"{'basisSize': 993, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870930885317,64600.0,
B,0,1,advance/fillEvaluationMatrix,1739870930931647,10475.0,
B,0,1,advance/map.greedy.solve,1739870930949922,4025.0,
B,0,1,solver.advance,1739870930954060,4031.0,
B,0,1,advance,1739870930958092,163113.0,
B,0,1,advance/m2n.receiveData,1739870930958275,144.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870930958518,162493.0,"{'basisSize': 998, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870930958519,157996.0,
B,0,1,advance/fillEvaluationMatrix,1739870931082765,15186.0,
B,0,1,advance/map.greedy.solve,1739870931116521,4456.0,
B,0,1,solver.advance,1739870931121206,4944.0,
B,0,1,advance,1739870931126154,671403.0,
B,0,1,advance/m2n.receiveData,1739870931126405,150.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870931126666,670780.0,"{'basisSize': 988, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870931126669,666209.0,
B,0,1,advance/fillEvaluationMatrix,1739870931691037,16980.0,
B,0,1,advance/map.greedy.solve,1739870931792884,4558.0,
B,0,1,solver.advance,1739870931797558,4111.0,
B,0,1,advance,1739870931801670,70861.0,
B,0,1,advance/m2n.receiveData,1739870931801798,177.0,
B,0,1,advance/map.greedy.update,1739870931802021,66313.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870931802021,70410.0,"{'basisSize': 987, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739870931858893,1493.0,
B,0,1,advance/map.greedy.solve,1739870931868339,4089.0,
B,0,1,solver.advance,1739870931872531,4480.0,
B,0,1,advance,1739870931877014,154407.0,
B,0,1,advance/m2n.receiveData,1739870931877196,193.0,
B,0,1,advance/map.greedy.update,1739870931877460,149629.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870931877460,153851.0,"{'basisSize': 994, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739870932002054,3370.0,
B,0,1,advance/map.greedy.solve,1739870932027094,4214.0,
B,0,1,solver.advance,1739870932031421,3999.0,
B,0,1,advance,1739870932035421,71505.0,
B,0,1,advance/m2n.receiveData,1739870932035619,123.0,
B,0,1,advance/map.greedy.update,1739870932035790,66966.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870932035790,71028.0,"{'basisSize': 997, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739870932093149,1426.0,
B,0,1,advance/map.greedy.solve,1739870932102762,4052.0,
B,0,1,solver.advance,1739870932106926,4340.0,
B,0,1,advance,1739870932111269,650970.0,
B,0,1,advance/m2n.receiveData,1739870932111422,123.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870932111607,650507.0,"{'basisSize': 955, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870932111608,645799.0,
B,0,1,advance/fillEvaluationMatrix,1739870932652843,23358.0,
B,0,1,advance/map.greedy.solve,1739870932757412,4698.0,
B,0,1,solver.advance,1739870932762239,4167.0,
B,0,1,advance,1739870932766408,49305.0,
B,0,1,advance/m2n.receiveData,1739870932766578,142.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870932766813,48781.0,"{'basisSize': 951, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870932766814,44765.0,
B,0,1,advance/fillEvaluationMatrix,1739870932805565,944.0,
B,0,1,advance/map.greedy.solve,1739870932811584,4007.0,
B,0,1,solver.advance,1739870932815713,4549.0,
B,0,1,advance,1739870932820264,660321.0,
B,0,1,advance/m2n.receiveData,1739870932820384,157.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870932820591,659888.0,"{'basisSize': 941, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870932820592,655801.0,
B,0,1,advance/fillEvaluationMatrix,1739870933376954,19573.0,
B,0,1,advance/map.greedy.solve,1739870933476399,4076.0,
B,0,1,solver.advance,1739870933480585,4194.0,
B,0,1,advance,1739870933484781,64183.0,
B,0,1,advance/m2n.receiveData,1739870933484934,93.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870933485098,63762.0,"{'basisSize': 934, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870933485099,59686.0,
B,0,1,advance/fillEvaluationMatrix,1739870933536735,1284.0,
B,0,1,advance/map.greedy.solve,1739870933544790,4067.0,
B,0,1,solver.advance,1739870933548965,4892.0,
B,0,1,advance,1739870933553859,90517.0,
B,0,1,advance/m2n.receiveData,1739870933554015,139.0,
B,0,1,advance/map.greedy.update,1739870933554250,84923.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870933554250,90013.0,"{'basisSize': 942, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739870933627590,1970.0,
B,0,1,advance/map.greedy.solve,1739870933639178,5081.0,
B,0,1,solver.advance,1739870933644377,4066.0,
B,0,1,advance,1739870933648445,152771.0,
B,0,1,advance/m2n.receiveData,1739870933648641,181.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870933648897,152190.0,"{'basisSize': 945, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870933648898,146765.0,
B,0,1,advance/fillEvaluationMatrix,1739870933772346,2933.0,
B,0,1,advance/map.greedy.solve,1739870933795669,5413.0,
B,0,1,solver.advance,1739870933801217,4385.0,
B,0,1,advance,1739870933805604,163946.0,
B,0,1,advance/m2n.receiveData,1739870933805764,105.0,
B,0,1,advance/map.greedy.update,1739870933805942,159151.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870933805942,163489.0,"{'basisSize': 956, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739870933940506,4006.0,
B,0,1,advance/map.greedy.solve,1739870933965099,4327.0,
B,0,1,solver.advance,1739870933969550,4280.0,
B,0,1,advance,1739870933973832,121287.0,
B,0,1,advance/m2n.receiveData,1739870933973987,106.0,
B,0,1,advance/map.greedy.update,1739870933974170,115361.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870933974170,120838.0,"{'basisSize': 962, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739870934071863,2380.0,
B,0,1,advance/map.greedy.solve,1739870934089536,5467.0,
B,0,1,solver.advance,1739870934095119,4337.0,
B,0,1,advance,1739870934099459,123964.0,
B,0,1,advance/m2n.receiveData,1739870934099615,136.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870934099845,123469.0,"{'basisSize': 974, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870934099846,119432.0,
B,0,1,advance/fillEvaluationMatrix,1739870934199076,2535.0,
B,0,1,advance/map.greedy.solve,1739870934219283,4028.0,
B,0,1,solver.advance,1739870934223423,5138.0,
B,0,1,advance,1739870934228564,307618.0,
B,0,1,advance/m2n.receiveData,1739870934228685,138.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870934228884,307186.0,"{'basisSize': 957, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870934228885,303037.0,
B,0,1,advance/fillEvaluationMatrix,1739870934485522,7827.0,
B,0,1,advance/map.greedy.solve,1739870934531927,4140.0,
B,0,1,solver.advance,1739870934536183,4174.0,
B,0,1,advance,1739870934540360,83163.0,
B,0,1,advance/m2n.receiveData,1739870934540496,104.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870934540651,82760.0,"{'basisSize': 960, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870934540652,75261.0,
B,0,1,advance/fillEvaluationMatrix,1739870934605184,1524.0,
B,0,1,advance/map.greedy.solve,1739870934615918,7489.0,
B,0,1,solver.advance,1739870934623523,4329.0,
B,0,1,advance,1739870934627855,345282.0,
B,0,1,advance/m2n.receiveData,1739870934627998,139.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870934628204,344826.0,"{'basisSize': 922, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870934628205,340704.0,
B,0,1,advance/fillEvaluationMatrix,1739870934920079,8787.0,
B,0,1,advance/map.greedy.solve,1739870934968914,4113.0,
B,0,1,solver.advance,1739870934973138,4437.0,
B,0,1,advance,1739870934977578,384800.0,
B,0,1,advance/m2n.receiveData,1739870934977753,116.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870934978031,384234.0,"{'basisSize': 898, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870934978036,379343.0,
B,0,1,advance/fillEvaluationMatrix,1739870935302727,10145.0,
B,0,1,advance/map.greedy.solve,1739870935357383,4878.0,
B,0,1,solver.advance,1739870935362378,4390.0,
B,0,1,advance,1739870935366771,432457.0,
B,0,1,advance/m2n.receiveData,1739870935366932,102.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870935367101,432010.0,"{'basisSize': 889, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870935367102,426034.0,
B,0,1,advance/fillEvaluationMatrix,1739870935728184,11617.0,
B,0,1,advance/map.greedy.solve,1739870935793144,5963.0,
B,0,1,solver.advance,1739870935799228,5006.0,
B,0,1,advance,1739870935804238,563261.0,
B,0,1,advance/m2n.receiveData,1739870935804431,175.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739870935804711,562677.0,"{'basisSize': 893, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739870935804712,558801.0,
B,0,1,advance/fillEvaluationMatrix,1739870936292088,14377.0,
B,0,1,advance/map.greedy.solve,1739870936363519,3866.0,
B,0,1,solver.advance,1739870936367499,4094.0,
B,0,1,advance,1739870936371595,73.0,
B,0,1,solver.advance,1739870936371668,3543.0,
B,0,1,finalize,1739870936375216,707.0,
