participant,rank,size,event,timestamp,duration,data
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258420048,343999.0,"{'basisSize': 906, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873258420049,340640.0,
B,0,1,advance/fillEvaluationMatrix,1739873258679961,46999.0,
B,0,1,advance/map.greedy.solve,1739873258760695,3349.0,
B,0,1,solver.advance,1739873258764151,4322.0,
B,0,1,advance,1739873258768475,8596.0,
B,0,1,advance/m2n.receiveData,1739873258768632,160.0,
B,0,1,advance/map.greedy.update,1739873258768841,4206.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258768841,8119.0,"{'basisSize': 906, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873258773051,3902.0,
B,0,1,solver.advance,1739873258777071,4122.0,
B,0,1,advance,1739873258781195,9467.0,
B,0,1,advance/m2n.receiveData,1739873258781346,140.0,
B,0,1,advance/map.greedy.update,1739873258781551,4195.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258781551,9005.0,"{'basisSize': 906, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873258785750,4800.0,
B,0,1,solver.advance,1739873258790663,4129.0,
B,0,1,advance,1739873258794794,44131.0,
B,0,1,advance/m2n.receiveData,1739873258829853,162.0,
B,0,1,advance/map.greedy.update,1739873258830126,4858.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258830126,8673.0,"{'basisSize': 906, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873258834991,3804.0,
B,0,1,solver.advance,1739873258838925,4174.0,
B,0,1,advance,1739873258843100,45306.0,
B,0,1,advance/m2n.receiveData,1739873258879882,114.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258880076,8214.0,"{'basisSize': 906, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873258880077,4445.0,
B,0,1,advance/map.greedy.solve,1739873258884528,3758.0,
B,0,1,solver.advance,1739873258888406,4179.0,
B,0,1,advance,1739873258892586,603533.0,
B,0,1,advance/m2n.receiveData,1739873258930667,503.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873258931288,564719.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873258931289,560223.0,
B,0,1,advance/fillEvaluationMatrix,1739873259379937,48526.0,
B,0,1,advance/map.greedy.solve,1739873259491517,4485.0,
B,0,1,solver.advance,1739873259496120,4345.0,
B,0,1,advance,1739873259500468,8805.0,
B,0,1,advance/m2n.receiveData,1739873259500651,110.0,
B,0,1,advance/map.greedy.update,1739873259500843,3967.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259500843,8346.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873259504812,4374.0,
B,0,1,solver.advance,1739873259509273,4269.0,
B,0,1,advance,1739873259513545,9635.0,
B,0,1,advance/m2n.receiveData,1739873259513727,136.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259513923,9155.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873259513924,5039.0,
B,0,1,advance/map.greedy.solve,1739873259518969,4105.0,
B,0,1,solver.advance,1739873259523180,4550.0,
B,0,1,advance,1739873259527733,51482.0,
B,0,1,advance/m2n.receiveData,1739873259569856,120.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259570053,9057.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873259570054,4627.0,
B,0,1,advance/map.greedy.solve,1739873259574687,4419.0,
B,0,1,solver.advance,1739873259579215,4405.0,
B,0,1,advance,1739873259583623,44639.0,
B,0,1,advance/m2n.receiveData,1739873259619902,97.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259620081,8096.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873259620082,4029.0,
B,0,1,advance/map.greedy.solve,1739873259624113,4061.0,
B,0,1,solver.advance,1739873259628263,4643.0,
B,0,1,advance,1739873259632910,45325.0,
B,0,1,advance/m2n.receiveData,1739873259669933,100.0,
B,0,1,advance/map.greedy.update,1739873259670115,3982.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259670115,8051.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873259674099,4061.0,
B,0,1,solver.advance,1739873259678235,4770.0,
B,0,1,advance,1739873259683008,46115.0,
B,0,1,advance/m2n.receiveData,1739873259719888,132.0,
B,0,1,advance/map.greedy.update,1739873259720117,3926.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259720117,8894.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873259724045,4962.0,
B,0,1,solver.advance,1739873259729123,4388.0,
B,0,1,advance,1739873259733513,45560.0,
B,0,1,advance/m2n.receiveData,1739873259769920,139.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259770132,8827.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873259770133,4074.0,
B,0,1,advance/map.greedy.solve,1739873259774209,4744.0,
B,0,1,solver.advance,1739873259779073,4409.0,
B,0,1,advance,1739873259783485,45098.0,
B,0,1,advance/m2n.receiveData,1739873259820058,73.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259820207,8276.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873259820208,4238.0,
B,0,1,advance/map.greedy.solve,1739873259824449,4031.0,
B,0,1,solver.advance,1739873259828583,4544.0,
B,0,1,advance,1739873259833130,51999.0,
B,0,1,advance/m2n.receiveData,1739873259870182,272.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259870779,14199.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873259870781,7659.0,
B,0,1,advance/map.greedy.solve,1739873259878446,6526.0,
B,0,1,solver.advance,1739873259885129,5377.0,
B,0,1,advance,1739873259890508,37707.0,
B,0,1,advance/m2n.receiveData,1739873259919830,133.0,
B,0,1,advance/map.greedy.update,1739873259920042,3926.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259920042,8104.0,"{'basisSize': 968, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873259923971,4172.0,
B,0,1,solver.advance,1739873259928216,4775.0,
B,0,1,advance,1739873259932996,376288.0,
B,0,1,advance/m2n.receiveData,1739873259970834,583.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873259971819,337344.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873259971821,331480.0,
B,0,1,advance/fillEvaluationMatrix,1739873260223150,41146.0,
B,0,1,advance/map.greedy.solve,1739873260303306,5852.0,
B,0,1,solver.advance,1739873260309285,4285.0,
B,0,1,advance,1739873260313572,11903.0,
B,0,1,advance/m2n.receiveData,1739873260313721,136.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260313969,11378.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260313970,4926.0,
B,0,1,advance/map.greedy.solve,1739873260318902,6439.0,
B,0,1,solver.advance,1739873260325475,4503.0,
B,0,1,advance,1739873260329980,10963.0,
B,0,1,advance/m2n.receiveData,1739873260330128,65.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260330254,10585.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260330255,4984.0,
B,0,1,advance/map.greedy.solve,1739873260335244,5589.0,
B,0,1,solver.advance,1739873260340944,4262.0,
B,0,1,advance,1739873260345209,45508.0,
B,0,1,advance/m2n.receiveData,1739873260380061,130.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260380311,10302.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260380312,5392.0,
B,0,1,advance/map.greedy.solve,1739873260385711,4898.0,
B,0,1,solver.advance,1739873260390717,4336.0,
B,0,1,advance,1739873260395055,55595.0,
B,0,1,advance/m2n.receiveData,1739873260440031,123.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260440229,10314.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260440230,4753.0,
B,0,1,advance/map.greedy.solve,1739873260444988,5549.0,
B,0,1,solver.advance,1739873260450650,4092.0,
B,0,1,advance,1739873260454744,44916.0,
B,0,1,advance/m2n.receiveData,1739873260489944,146.0,
B,0,1,advance/map.greedy.update,1739873260490189,4069.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260490189,9358.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.solve,1739873260494261,5281.0,
B,0,1,solver.advance,1739873260499660,4239.0,
B,0,1,advance,1739873260503901,55721.0,
B,0,1,advance/m2n.receiveData,1739873260549866,125.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260550068,9455.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260550069,4911.0,
B,0,1,advance/map.greedy.solve,1739873260554985,4535.0,
B,0,1,solver.advance,1739873260559622,4062.0,
B,0,1,advance,1739873260563685,48845.0,
B,0,1,advance/m2n.receiveData,1739873260600630,575.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260601756,10679.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260601760,6012.0,
B,0,1,advance/map.greedy.solve,1739873260607776,4655.0,
B,0,1,solver.advance,1739873260612530,4303.0,
B,0,1,advance,1739873260616836,53992.0,
B,0,1,advance/m2n.receiveData,1739873260651192,577.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260652114,18601.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260652116,10581.0,
B,0,1,advance/map.greedy.solve,1739873260662704,8006.0,
B,0,1,solver.advance,1739873260670828,4150.0,
B,0,1,advance,1739873260674980,33850.0,
B,0,1,advance/m2n.receiveData,1739873260699845,99.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260700018,8725.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260700019,4197.0,
B,0,1,advance/map.greedy.solve,1739873260704219,4520.0,
B,0,1,solver.advance,1739873260708830,4415.0,
B,0,1,advance,1739873260713247,45911.0,
B,0,1,advance/m2n.receiveData,1739873260749891,138.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260750125,8936.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260750126,4162.0,
B,0,1,advance/map.greedy.solve,1739873260754290,4768.0,
B,0,1,solver.advance,1739873260759158,4123.0,
B,0,1,advance,1739873260763283,57204.0,
B,0,1,advance/m2n.receiveData,1739873260810033,131.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739873260810270,10081.0,"{'basisSize': 1017, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739873260810271,4326.0,
B,0,1,advance/map.greedy.solve,1739873260814600,5744.0,
B,0,1,solver.advance,1739873260820487,4174.0,
B,0,1,advance,1739873260824663,97.0,
B,0,1,solver.advance,1739873260824760,3538.0,
B,0,1,finalize,1739873260828300,486.0,
A,0,1,_GLOBAL,1739873257153284,3657394.0,
A,0,1,construction,1739873257153298,2999.0,
A,0,1,construction/configure,1739873257153302,2678.0,
A,0,1,construction/startProfilingBackend,1739873257155981,316.0,
A,0,1,solver.initialize,1739873257156298,3229.0,
A,0,1,initialize,1739873257159530,51926.0,
A,0,1,initialize/preprocess.A-Mesh,1739873257159532,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739873257159570,2529.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739873257162327,36.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739873257162367,189.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739873257162589,101.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739873257162739,48645.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739873257162742,47308.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739873257210055,0.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739873257210055,18.0,
A,0,1,initialize/m2n.createCommunications,1739873257210074,1308.0,{'Connections': 1}
A,0,1,solver.advance,1739873257211522,628.0,
A,0,1,advance,1739873257212152,416.0,
A,0,1,advance/m2n.sendData,1739873257212332,84.0,
A,0,1,solver.advance,1739873257212568,867.0,
A,0,1,advance,1739873257213436,1147156.0,
A,0,1,advance/m2n.sendData,1739873258360423,83.0,
A,0,1,solver.advance,1739873258360593,471.0,
A,0,1,advance,1739873258361065,13771.0,
A,0,1,advance/m2n.sendData,1739873258374668,68.0,
A,0,1,solver.advance,1739873258374836,447.0,
A,0,1,advance,1739873258375284,44762.0,
A,0,1,advance/m2n.sendData,1739873258419858,71.0,
A,0,1,solver.advance,1739873258420047,502.0,
A,0,1,advance,1739873258420549,348304.0,
A,0,1,advance/m2n.sendData,1739873258768676,66.0,
A,0,1,solver.advance,1739873258768853,438.0,
A,0,1,advance,1739873258769292,12305.0,
A,0,1,advance/m2n.sendData,1739873258781387,85.0,
A,0,1,solver.advance,1739873258781598,586.0,
A,0,1,advance,1739873258782185,47891.0,
A,0,1,advance/m2n.sendData,1739873258829890,67.0,
A,0,1,solver.advance,1739873258830076,529.0,
A,0,1,advance,1739873258830606,49482.0,
A,0,1,advance/m2n.sendData,1739873258879900,71.0,
A,0,1,solver.advance,1739873258880088,537.0,
A,0,1,advance,1739873258880626,50654.0,
A,0,1,advance/m2n.sendData,1739873258930687,354.0,
A,0,1,solver.advance,1739873258931280,981.0,
A,0,1,advance,1739873258932264,568559.0,
A,0,1,advance/m2n.sendData,1739873259500662,66.0,
A,0,1,solver.advance,1739873259500823,459.0,
A,0,1,advance,1739873259501283,12621.0,
A,0,1,advance/m2n.sendData,1739873259513740,70.0,
A,0,1,solver.advance,1739873259513904,461.0,
A,0,1,advance,1739873259514366,55702.0,
A,0,1,advance/m2n.sendData,1739873259569864,68.0,
A,0,1,solver.advance,1739873259570068,497.0,
A,0,1,advance,1739873259570566,49551.0,
A,0,1,advance/m2n.sendData,1739873259619910,67.0,
A,0,1,solver.advance,1739873259620117,545.0,
A,0,1,advance,1739873259620663,49491.0,
A,0,1,advance/m2n.sendData,1739873259669970,68.0,
A,0,1,solver.advance,1739873259670154,501.0,
A,0,1,advance,1739873259670656,49469.0,
A,0,1,advance/m2n.sendData,1739873259719924,69.0,
A,0,1,solver.advance,1739873259720125,562.0,
A,0,1,advance,1739873259720688,49454.0,
A,0,1,advance/m2n.sendData,1739873259769956,67.0,
A,0,1,solver.advance,1739873259770143,535.0,
A,0,1,advance,1739873259770679,49575.0,
A,0,1,advance/m2n.sendData,1739873259820067,69.0,
A,0,1,solver.advance,1739873259820254,518.0,
A,0,1,advance,1739873259820772,49870.0,
A,0,1,advance/m2n.sendData,1739873259870217,145.0,
A,0,1,solver.advance,1739873259870643,1226.0,
A,0,1,advance,1739873259871871,48182.0,
A,0,1,advance/m2n.sendData,1739873259919867,70.0,
A,0,1,solver.advance,1739873259920054,551.0,
A,0,1,advance,1739873259920606,51129.0,
A,0,1,advance/m2n.sendData,1739873259970846,307.0,
A,0,1,solver.advance,1739873259971737,2282.0,
A,0,1,advance,1739873259974023,339880.0,
A,0,1,advance/m2n.sendData,1739873260313730,66.0,
A,0,1,solver.advance,1739873260313903,461.0,
A,0,1,advance,1739873260314365,15951.0,
A,0,1,advance/m2n.sendData,1739873260330136,68.0,
A,0,1,solver.advance,1739873260330317,488.0,
A,0,1,advance,1739873260330805,49449.0,
A,0,1,advance/m2n.sendData,1739873260380072,68.0,
A,0,1,solver.advance,1739873260380254,524.0,
A,0,1,advance,1739873260380779,59464.0,
A,0,1,advance/m2n.sendData,1739873260440042,68.0,
A,0,1,solver.advance,1739873260440243,539.0,
A,0,1,advance,1739873260440783,49385.0,
A,0,1,advance/m2n.sendData,1739873260489980,74.0,
A,0,1,solver.advance,1739873260490168,530.0,
A,0,1,advance,1739873260490699,59380.0,
A,0,1,advance/m2n.sendData,1739873260549883,71.0,
A,0,1,solver.advance,1739873260550079,539.0,
A,0,1,advance,1739873260550619,51006.0,
A,0,1,advance/m2n.sendData,1739873260600644,315.0,
A,0,1,solver.advance,1739873260601627,2707.0,
A,0,1,advance,1739873260604336,47810.0,
A,0,1,advance/m2n.sendData,1739873260651231,354.0,
A,0,1,solver.advance,1739873260652148,1739.0,
A,0,1,advance,1739873260653890,46174.0,
A,0,1,advance/m2n.sendData,1739873260699881,70.0,
A,0,1,solver.advance,1739873260700065,530.0,
A,0,1,advance,1739873260700596,49533.0,
A,0,1,advance/m2n.sendData,1739873260749928,69.0,
A,0,1,solver.advance,1739873260750130,499.0,
A,0,1,advance,1739873260750631,59594.0,
A,0,1,advance/m2n.sendData,1739873260810038,69.0,
A,0,1,solver.advance,1739873260810226,6.0,
A,0,1,finalize,1739873260810233,444.0,
