participant,rank,size,event,timestamp,duration,data
B,0,1,_GLOBAL,1739871762634342,9258826.0,
B,0,1,construction,1739871762634364,3269.0,
B,0,1,construction/configure,1739871762634372,2937.0,
B,0,1,construction/startProfilingBackend,1739871762637310,323.0,
B,0,1,solver.initialize,1739871762637634,4966.0,
B,0,1,initialize,1739871762642601,1310028.0,
B,0,1,initialize/preprocess.B-Mesh,1739871762642603,1.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739871762642732,1251.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739871762644268,45424.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739871762689772,69.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739871762690024,51197.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739871762690027,49947.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739871762739979,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739871762739980,15.0,
B,0,1,initialize/m2n.createCommunications,1739871762739996,1223.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739871762742057,110.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739871762742216,21.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739871762742339,1210281.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,initialize/map.greedy.update,1739871762742341,1206721.0,
B,0,1,initialize/fillEvaluationMatrix,1739871763734309,108533.0,
B,0,1,initialize/map.greedy.solve,1739871763949070,3543.0,
B,0,1,solver.advance,1739871763952758,506.0,
B,0,1,advance,1739871763953265,292113.0,
B,0,1,advance/m2n.receiveData,1739871763953421,67.0,
B,0,1,advance/map.greedy.update,1739871763953578,288082.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871763953578,291691.0,"{'basisSize': 883, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871764171501,41691.0,
B,0,1,advance/map.greedy.solve,1739871764241668,3598.0,
B,0,1,solver.advance,1739871764245378,4826.0,
B,0,1,advance,1739871764250208,158397.0,
B,0,1,advance/m2n.receiveData,1739871764250393,118.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871764250603,157859.0,"{'basisSize': 884, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871764250604,152994.0,
B,0,1,advance/fillEvaluationMatrix,1739871764374318,12657.0,
B,0,1,advance/map.greedy.solve,1739871764403603,4852.0,
B,0,1,solver.advance,1739871764408606,4585.0,
B,0,1,advance,1739871764413197,469608.0,
B,0,1,advance/m2n.receiveData,1739871764413453,177.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871764413734,468957.0,"{'basisSize': 884, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871764413735,464486.0,
B,0,1,advance/fillEvaluationMatrix,1739871764811775,14338.0,
B,0,1,advance/map.greedy.solve,1739871764878227,4459.0,
B,0,1,solver.advance,1739871764882806,4305.0,
B,0,1,advance,1739871764887113,193291.0,
B,0,1,advance/m2n.receiveData,1739871764887264,97.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871764887409,192866.0,"{'basisSize': 897, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871764887411,188959.0,
B,0,1,advance/fillEvaluationMatrix,1739871765036834,16468.0,
B,0,1,advance/map.greedy.solve,1739871765076376,3894.0,
B,0,1,solver.advance,1739871765080405,4340.0,
B,0,1,advance,1739871765084747,301239.0,
B,0,1,advance/m2n.receiveData,1739871765084895,97.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871765085062,300807.0,"{'basisSize': 908, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871765085063,296532.0,
B,0,1,advance/fillEvaluationMatrix,1739871765325732,18796.0,
B,0,1,advance/map.greedy.solve,1739871765381602,4263.0,
B,0,1,solver.advance,1739871765385986,4540.0,
B,0,1,advance,1739871765390529,214221.0,
B,0,1,advance/m2n.receiveData,1739871765390652,97.0,
B,0,1,advance/map.greedy.update,1739871765390805,209752.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871765390805,213814.0,"{'basisSize': 914, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871765556237,21172.0,
B,0,1,advance/map.greedy.solve,1739871765600563,4051.0,
B,0,1,solver.advance,1739871765604750,5035.0,
B,0,1,advance,1739871765609788,540004.0,
B,0,1,advance/m2n.receiveData,1739871765609964,64.0,
B,0,1,advance/map.greedy.update,1739871765610086,535091.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871765610086,539596.0,"{'basisSize': 925, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871766032543,46786.0,
B,0,1,advance/map.greedy.solve,1739871766145182,4495.0,
B,0,1,solver.advance,1739871766149793,4331.0,
B,0,1,advance,1739871766154126,203904.0,
B,0,1,advance/m2n.receiveData,1739871766154282,64.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871766154428,203495.0,"{'basisSize': 937, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871766154429,199684.0,
B,0,1,advance/fillEvaluationMatrix,1739871766313632,14141.0,
B,0,1,advance/map.greedy.solve,1739871766354118,3802.0,
B,0,1,solver.advance,1739871766358031,4230.0,
B,0,1,advance,1739871766362263,326410.0,
B,0,1,advance/m2n.receiveData,1739871766362407,105.0,
B,0,1,advance/map.greedy.update,1739871766362558,322072.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871766362558,326008.0,"{'basisSize': 948, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871766626300,17343.0,
B,0,1,advance/map.greedy.solve,1739871766684637,3926.0,
B,0,1,solver.advance,1739871766688673,4254.0,
B,0,1,advance,1739871766692929,211023.0,
B,0,1,advance/m2n.receiveData,1739871766693113,113.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871766693323,210505.0,"{'basisSize': 953, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871766693324,205170.0,
B,0,1,advance/fillEvaluationMatrix,1739871766853923,19397.0,
B,0,1,advance/map.greedy.solve,1739871766898501,5322.0,
B,0,1,solver.advance,1739871766903952,4395.0,
B,0,1,advance,1739871766908350,325768.0,
B,0,1,advance/m2n.receiveData,1739871766908526,77.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871766908682,325320.0,"{'basisSize': 960, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871766908683,319272.0,
B,0,1,advance/fillEvaluationMatrix,1739871767168133,16941.0,
B,0,1,advance/map.greedy.solve,1739871767227961,6037.0,
B,0,1,solver.advance,1739871767234118,4352.0,
B,0,1,advance,1739871767238473,190486.0,
B,0,1,advance/m2n.receiveData,1739871767238653,117.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871767238862,189993.0,"{'basisSize': 966, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871767238864,186198.0,
B,0,1,advance/fillEvaluationMatrix,1739871767386859,14404.0,
B,0,1,advance/map.greedy.solve,1739871767425068,3784.0,
B,0,1,solver.advance,1739871767428960,4832.0,
B,0,1,advance,1739871767433794,218790.0,
B,0,1,advance/m2n.receiveData,1739871767433956,105.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871767434111,218360.0,"{'basisSize': 974, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871767434112,213083.0,
B,0,1,advance/fillEvaluationMatrix,1739871767605919,14972.0,
B,0,1,advance/map.greedy.solve,1739871767647201,5266.0,
B,0,1,solver.advance,1739871767652584,4201.0,
B,0,1,advance,1739871767656787,306770.0,
B,0,1,advance/m2n.receiveData,1739871767656937,98.0,
B,0,1,advance/map.greedy.update,1739871767657108,301379.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871767657108,306264.0,"{'basisSize': 975, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871767901786,16488.0,
B,0,1,advance/map.greedy.solve,1739871767958495,4869.0,
B,0,1,solver.advance,1739871767963558,4532.0,
B,0,1,advance,1739871767968092,321941.0,
B,0,1,advance/m2n.receiveData,1739871767968274,77.0,
B,0,1,advance/map.greedy.update,1739871767968430,316303.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871767968430,321500.0,"{'basisSize': 982, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871768229781,17650.0,
B,0,1,advance/map.greedy.solve,1739871768284739,5186.0,
B,0,1,solver.advance,1739871768290033,4220.0,
B,0,1,advance,1739871768294256,164672.0,
B,0,1,advance/m2n.receiveData,1739871768294411,67.0,
B,0,1,advance/map.greedy.update,1739871768294530,159270.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871768294530,164273.0,"{'basisSize': 979, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871768430448,3959.0,
B,0,1,advance/map.greedy.solve,1739871768453806,4992.0,
B,0,1,solver.advance,1739871768458929,4388.0,
B,0,1,advance,1739871768463321,330522.0,
B,0,1,advance/m2n.receiveData,1739871768463567,258.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871768463954,329786.0,"{'basisSize': 984, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871768463955,325896.0,
B,0,1,advance/fillEvaluationMatrix,1739871768730458,19940.0,
B,0,1,advance/map.greedy.solve,1739871768789856,3880.0,
B,0,1,solver.advance,1739871768793844,4880.0,
B,0,1,advance,1739871768798727,166448.0,
B,0,1,advance/m2n.receiveData,1739871768798892,148.0,
B,0,1,advance/map.greedy.update,1739871768799113,161063.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871768799113,165942.0,"{'basisSize': 981, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871768936619,3935.0,
B,0,1,advance/map.greedy.solve,1739871768960182,4868.0,
B,0,1,solver.advance,1739871768965175,4605.0,
B,0,1,advance,1739871768969783,173833.0,
B,0,1,advance/m2n.receiveData,1739871768969901,110.0,
B,0,1,advance/map.greedy.update,1739871768970062,169471.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871768970062,173448.0,"{'basisSize': 982, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871769113824,4179.0,
B,0,1,advance/map.greedy.solve,1739871769139540,3967.0,
B,0,1,solver.advance,1739871769143617,4515.0,
B,0,1,advance,1739871769148135,223310.0,
B,0,1,advance/m2n.receiveData,1739871769148321,176.0,
B,0,1,advance/map.greedy.update,1739871769148572,217914.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871769148572,222770.0,"{'basisSize': 993, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871769325908,14686.0,
B,0,1,advance/map.greedy.solve,1739871769366491,4846.0,
B,0,1,solver.advance,1739871769371446,4348.0,
B,0,1,advance,1739871769375796,316746.0,
B,0,1,advance/m2n.receiveData,1739871769375973,154.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871769376186,316256.0,"{'basisSize': 997, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871769376187,312092.0,
B,0,1,advance/fillEvaluationMatrix,1739871769631155,16856.0,
B,0,1,advance/map.greedy.solve,1739871769688284,4154.0,
B,0,1,solver.advance,1739871769692542,4691.0,
B,0,1,advance,1739871769697236,404030.0,
B,0,1,advance/m2n.receiveData,1739871769697383,111.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871769697577,403578.0,"{'basisSize': 986, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871769697578,398714.0,
B,0,1,advance/fillEvaluationMatrix,1739871770037482,10623.0,
B,0,1,advance/map.greedy.solve,1739871770096298,4852.0,
B,0,1,solver.advance,1739871770101266,4170.0,
B,0,1,advance,1739871770105438,174837.0,
B,0,1,advance/m2n.receiveData,1739871770105584,138.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871770105776,174297.0,"{'basisSize': 982, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871770105777,169892.0,
B,0,1,advance/fillEvaluationMatrix,1739871770251515,4226.0,
B,0,1,advance/map.greedy.solve,1739871770275675,4391.0,
B,0,1,solver.advance,1739871770280276,4328.0,
B,0,1,advance,1739871770284606,164732.0,
B,0,1,advance/m2n.receiveData,1739871770284754,109.0,
B,0,1,advance/map.greedy.update,1739871770284931,159291.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871770284931,164298.0,"{'basisSize': 980, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871770421258,3832.0,
B,0,1,advance/map.greedy.solve,1739871770444228,4997.0,
B,0,1,solver.advance,1739871770449338,4185.0,
B,0,1,advance,1739871770453525,170611.0,
B,0,1,advance/m2n.receiveData,1739871770453683,105.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871770453835,170204.0,"{'basisSize': 982, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871770453836,165656.0,
B,0,1,advance/fillEvaluationMatrix,1739871770594807,4241.0,
B,0,1,advance/map.greedy.solve,1739871770619497,4537.0,
B,0,1,solver.advance,1739871770624137,4595.0,
B,0,1,advance,1739871770628736,299149.0,
B,0,1,advance/m2n.receiveData,1739871770628925,177.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871770629198,298582.0,"{'basisSize': 980, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871770629199,294467.0,
B,0,1,advance/fillEvaluationMatrix,1739871770879334,7663.0,
B,0,1,advance/map.greedy.solve,1739871770923672,4105.0,
B,0,1,solver.advance,1739871770927885,4385.0,
B,0,1,advance,1739871770932272,164531.0,
B,0,1,advance/m2n.receiveData,1739871770932426,104.0,
B,0,1,advance/map.greedy.update,1739871770932632,159790.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871770932632,163998.0,"{'basisSize': 980, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871771068955,3812.0,
B,0,1,advance/map.greedy.solve,1739871771092427,4198.0,
B,0,1,solver.advance,1739871771096804,4453.0,
B,0,1,advance,1739871771101260,184444.0,
B,0,1,advance/m2n.receiveData,1739871771101402,174.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871771101675,183924.0,"{'basisSize': 985, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739871771101680,179637.0,
B,0,1,advance/fillEvaluationMatrix,1739871771252334,4230.0,
B,0,1,advance/map.greedy.solve,1739871771281322,4273.0,
B,0,1,solver.advance,1739871771285705,4341.0,
B,0,1,advance,1739871771290049,190580.0,
B,0,1,advance/m2n.receiveData,1739871771290194,114.0,
B,0,1,advance/map.greedy.update,1739871771290395,185567.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871771290395,190101.0,"{'basisSize': 989, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871771448569,4557.0,
B,0,1,advance/map.greedy.solve,1739871771475968,4523.0,
B,0,1,solver.advance,1739871771480630,4298.0,
B,0,1,advance,1739871771484930,399703.0,
B,0,1,advance/m2n.receiveData,1739871771485097,123.0,
B,0,1,advance/map.greedy.update,1739871771485281,394952.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739871771485281,399238.0,"{'basisSize': 928, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739871771825193,11199.0,
B,0,1,advance/map.greedy.solve,1739871771880242,4273.0,
B,0,1,solver.advance,1739871771884634,4147.0,
B,0,1,advance,1739871771888783,77.0,
B,0,1,solver.advance,1739871771888860,3745.0,
B,0,1,finalize,1739871771892609,559.0,
